# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 2 (red)
x	u+lower	u+upper	d+lower	d+upper
2.0512E-03	1.0505E-02	1.4000E-02	-1.4467E-02	-1.0795E-02
2.0701E-03	1.0590E-02	1.4115E-02	-1.4580E-02	-1.0873E-02
2.0893E-03	1.0676E-02	1.4231E-02	-1.4694E-02	-1.0952E-02
2.1086E-03	1.0762E-02	1.4348E-02	-1.4809E-02	-1.1032E-02
2.1281E-03	1.0849E-02	1.4466E-02	-1.4925E-02	-1.1112E-02
2.1478E-03	1.0937E-02	1.4584E-02	-1.5041E-02	-1.1192E-02
2.1677E-03	1.1025E-02	1.4704E-02	-1.5158E-02	-1.1274E-02
2.1878E-03	1.1114E-02	1.4824E-02	-1.5276E-02	-1.1355E-02
2.2080E-03	1.1203E-02	1.4945E-02	-1.5394E-02	-1.1437E-02
2.2284E-03	1.1293E-02	1.5066E-02	-1.5514E-02	-1.1520E-02
2.2491E-03	1.1384E-02	1.5189E-02	-1.5634E-02	-1.1604E-02
2.2699E-03	1.1475E-02	1.5312E-02	-1.5755E-02	-1.1687E-02
2.2909E-03	1.1567E-02	1.5436E-02	-1.5877E-02	-1.1772E-02
2.3121E-03	1.1660E-02	1.5561E-02	-1.6000E-02	-1.1857E-02
2.3335E-03	1.1753E-02	1.5687E-02	-1.6123E-02	-1.1942E-02
2.3550E-03	1.1847E-02	1.5814E-02	-1.6247E-02	-1.2029E-02
2.3768E-03	1.1942E-02	1.5941E-02	-1.6372E-02	-1.2115E-02
2.3988E-03	1.2037E-02	1.6069E-02	-1.6498E-02	-1.2202E-02
2.4210E-03	1.2133E-02	1.6198E-02	-1.6625E-02	-1.2290E-02
2.4434E-03	1.2229E-02	1.6328E-02	-1.6753E-02	-1.2379E-02
2.4660E-03	1.2326E-02	1.6459E-02	-1.6881E-02	-1.2468E-02
2.4889E-03	1.2424E-02	1.6591E-02	-1.7010E-02	-1.2557E-02
2.5119E-03	1.2523E-02	1.6723E-02	-1.7140E-02	-1.2647E-02
2.5351E-03	1.2622E-02	1.6857E-02	-1.7271E-02	-1.2738E-02
2.5586E-03	1.2722E-02	1.6991E-02	-1.7403E-02	-1.2829E-02
2.5823E-03	1.2822E-02	1.7126E-02	-1.7536E-02	-1.2921E-02
2.6062E-03	1.2923E-02	1.7262E-02	-1.7669E-02	-1.3014E-02
2.6303E-03	1.3025E-02	1.7399E-02	-1.7804E-02	-1.3107E-02
2.6546E-03	1.3128E-02	1.7536E-02	-1.7939E-02	-1.3201E-02
2.6792E-03	1.3231E-02	1.7675E-02	-1.8075E-02	-1.3295E-02
2.7040E-03	1.3335E-02	1.7814E-02	-1.8212E-02	-1.3390E-02
2.7290E-03	1.3440E-02	1.7955E-02	-1.8349E-02	-1.3485E-02
2.7542E-03	1.3545E-02	1.8096E-02	-1.8488E-02	-1.3582E-02
2.7797E-03	1.3651E-02	1.8238E-02	-1.8628E-02	-1.3678E-02
2.8054E-03	1.3758E-02	1.8381E-02	-1.8768E-02	-1.3776E-02
2.8314E-03	1.3866E-02	1.8525E-02	-1.8910E-02	-1.3874E-02
2.8576E-03	1.3974E-02	1.8670E-02	-1.9052E-02	-1.3972E-02
2.8840E-03	1.4083E-02	1.8815E-02	-1.9195E-02	-1.4072E-02
2.9107E-03	1.4193E-02	1.8962E-02	-1.9339E-02	-1.4172E-02
2.9376E-03	1.4303E-02	1.9109E-02	-1.9484E-02	-1.4272E-02
2.9648E-03	1.4414E-02	1.9258E-02	-1.9630E-02	-1.4373E-02
2.9923E-03	1.4526E-02	1.9407E-02	-1.9776E-02	-1.4475E-02
3.0200E-03	1.4639E-02	1.9557E-02	-1.9924E-02	-1.4578E-02
3.0479E-03	1.4752E-02	1.9708E-02	-2.0073E-02	-1.4681E-02
3.0761E-03	1.4866E-02	1.9860E-02	-2.0222E-02	-1.4785E-02
3.1046E-03	1.4981E-02	2.0013E-02	-2.0373E-02	-1.4889E-02
3.1333E-03	1.5097E-02	2.0167E-02	-2.0524E-02	-1.4994E-02
3.1623E-03	1.5213E-02	2.0322E-02	-2.0676E-02	-1.5100E-02
3.1915E-03	1.5330E-02	2.0478E-02	-2.0829E-02	-1.5206E-02
3.2211E-03	1.5448E-02	2.0635E-02	-2.0983E-02	-1.5313E-02
3.2509E-03	1.5566E-02	2.0792E-02	-2.1139E-02	-1.5421E-02
3.2810E-03	1.5686E-02	2.0951E-02	-2.1295E-02	-1.5529E-02
3.3113E-03	1.5806E-02	2.1111E-02	-2.1452E-02	-1.5639E-02
3.3420E-03	1.5927E-02	2.1271E-02	-2.1610E-02	-1.5748E-02
3.3729E-03	1.6049E-02	2.1433E-02	-2.1768E-02	-1.5859E-02
3.4041E-03	1.6171E-02	2.1595E-02	-2.1928E-02	-1.5970E-02
3.4356E-03	1.6294E-02	2.1758E-02	-2.2089E-02	-1.6082E-02
3.4674E-03	1.6418E-02	2.1923E-02	-2.2251E-02	-1.6194E-02
3.4995E-03	1.6543E-02	2.2088E-02	-2.2414E-02	-1.6307E-02
3.5318E-03	1.6669E-02	2.2254E-02	-2.2577E-02	-1.6421E-02
3.5645E-03	1.6795E-02	2.2422E-02	-2.2742E-02	-1.6536E-02
3.5975E-03	1.6922E-02	2.2590E-02	-2.2908E-02	-1.6651E-02
3.6308E-03	1.7050E-02	2.2759E-02	-2.3074E-02	-1.6767E-02
3.6644E-03	1.7179E-02	2.2930E-02	-2.3242E-02	-1.6884E-02
3.6983E-03	1.7309E-02	2.3101E-02	-2.3411E-02	-1.7001E-02
3.7325E-03	1.7439E-02	2.3273E-02	-2.3580E-02	-1.7119E-02
3.7670E-03	1.7571E-02	2.3446E-02	-2.3751E-02	-1.7238E-02
3.8019E-03	1.7703E-02	2.3620E-02	-2.3922E-02	-1.7358E-02
3.8371E-03	1.7836E-02	2.3796E-02	-2.4095E-02	-1.7478E-02
3.8726E-03	1.7969E-02	2.3972E-02	-2.4269E-02	-1.7599E-02
3.9084E-03	1.8104E-02	2.4149E-02	-2.4443E-02	-1.7721E-02
3.9446E-03	1.8239E-02	2.4327E-02	-2.4619E-02	-1.7844E-02
3.9811E-03	1.8375E-02	2.4506E-02	-2.4796E-02	-1.7967E-02
4.0179E-03	1.8512E-02	2.4687E-02	-2.4973E-02	-1.8091E-02
4.0551E-03	1.8650E-02	2.4868E-02	-2.5152E-02	-1.8215E-02
4.0926E-03	1.8789E-02	2.5050E-02	-2.5332E-02	-1.8341E-02
4.1305E-03	1.8929E-02	2.5234E-02	-2.5513E-02	-1.8467E-02
4.1687E-03	1.9069E-02	2.5418E-02	-2.5695E-02	-1.8594E-02
4.2073E-03	1.9210E-02	2.5603E-02	-2.5877E-02	-1.8722E-02
4.2462E-03	1.9352E-02	2.5790E-02	-2.6061E-02	-1.8850E-02
4.2855E-03	1.9495E-02	2.5977E-02	-2.6246E-02	-1.8979E-02
4.3251E-03	1.9639E-02	2.6166E-02	-2.6432E-02	-1.9109E-02
4.3652E-03	1.9784E-02	2.6355E-02	-2.6619E-02	-1.9240E-02
4.4055E-03	1.9930E-02	2.6546E-02	-2.6807E-02	-1.9372E-02
4.4463E-03	2.0076E-02	2.6737E-02	-2.6997E-02	-1.9504E-02
4.4875E-03	2.0223E-02	2.6930E-02	-2.7187E-02	-1.9637E-02
4.5290E-03	2.0372E-02	2.7124E-02	-2.7378E-02	-1.9771E-02
4.5709E-03	2.0521E-02	2.7318E-02	-2.7570E-02	-1.9906E-02
4.6132E-03	2.0671E-02	2.7514E-02	-2.7764E-02	-2.0041E-02
4.6559E-03	2.0822E-02	2.7711E-02	-2.7958E-02	-2.0177E-02
4.6989E-03	2.0973E-02	2.7909E-02	-2.8154E-02	-2.0314E-02
4.7424E-03	2.1126E-02	2.8108E-02	-2.8351E-02	-2.0452E-02
4.7863E-03	2.1280E-02	2.8308E-02	-2.8548E-02	-2.0591E-02
4.8306E-03	2.1434E-02	2.8509E-02	-2.8747E-02	-2.0730E-02
4.8753E-03	2.1589E-02	2.8712E-02	-2.8947E-02	-2.0870E-02
4.9204E-03	2.1746E-02	2.8915E-02	-2.9148E-02	-2.1011E-02
4.9659E-03	2.1903E-02	2.9119E-02	-2.9350E-02	-2.1153E-02
5.0119E-03	2.2061E-02	2.9325E-02	-2.9553E-02	-2.1296E-02
5.0582E-03	2.2220E-02	2.9532E-02	-2.9758E-02	-2.1439E-02
5.1050E-03	2.2380E-02	2.9739E-02	-2.9963E-02	-2.1583E-02
5.1523E-03	2.2541E-02	2.9948E-02	-3.0170E-02	-2.1729E-02
5.2000E-03	2.2703E-02	3.0158E-02	-3.0377E-02	-2.1874E-02
5.2481E-03	2.2865E-02	3.0369E-02	-3.0586E-02	-2.2021E-02
5.2966E-03	2.3029E-02	3.0581E-02	-3.0796E-02	-2.2169E-02
5.3456E-03	2.3194E-02	3.0794E-02	-3.1007E-02	-2.2317E-02
5.3951E-03	2.3359E-02	3.1008E-02	-3.1219E-02	-2.2466E-02
5.4450E-03	2.3526E-02	3.1224E-02	-3.1432E-02	-2.2617E-02
5.4954E-03	2.3693E-02	3.1440E-02	-3.1647E-02	-2.2767E-02
5.5463E-03	2.3861E-02	3.1658E-02	-3.1862E-02	-2.2919E-02
5.5976E-03	2.4031E-02	3.1877E-02	-3.2079E-02	-2.3072E-02
5.6494E-03	2.4201E-02	3.2097E-02	-3.2296E-02	-2.3225E-02
5.7016E-03	2.4372E-02	3.2318E-02	-3.2515E-02	-2.3380E-02
5.7544E-03	2.4544E-02	3.2540E-02	-3.2735E-02	-2.3535E-02
5.8076E-03	2.4718E-02	3.2763E-02	-3.2957E-02	-2.3691E-02
5.8614E-03	2.4892E-02	3.2987E-02	-3.3179E-02	-2.3848E-02
5.9156E-03	2.5067E-02	3.3213E-02	-3.3403E-02	-2.4006E-02
5.9704E-03	2.5243E-02	3.3440E-02	-3.3627E-02	-2.4164E-02
6.0256E-03	2.5420E-02	3.3667E-02	-3.3853E-02	-2.4324E-02
6.0814E-03	2.5598E-02	3.3896E-02	-3.4080E-02	-2.4484E-02
6.1376E-03	2.5777E-02	3.4127E-02	-3.4308E-02	-2.4645E-02
6.1944E-03	2.5957E-02	3.4358E-02	-3.4538E-02	-2.4808E-02
6.2517E-03	2.6138E-02	3.4590E-02	-3.4768E-02	-2.4971E-02
6.3096E-03	2.6320E-02	3.4824E-02	-3.5000E-02	-2.5134E-02
6.3680E-03	2.6503E-02	3.5059E-02	-3.5233E-02	-2.5299E-02
6.4269E-03	2.6687E-02	3.5295E-02	-3.5467E-02	-2.5465E-02
6.4863E-03	2.6872E-02	3.5532E-02	-3.5702E-02	-2.5632E-02
6.5464E-03	2.7058E-02	3.5770E-02	-3.5939E-02	-2.5799E-02
6.6069E-03	2.7245E-02	3.6009E-02	-3.6176E-02	-2.5968E-02
6.6681E-03	2.7433E-02	3.6250E-02	-3.6415E-02	-2.6137E-02
6.7298E-03	2.7622E-02	3.6492E-02	-3.6655E-02	-2.6307E-02
6.7920E-03	2.7812E-02	3.6735E-02	-3.6896E-02	-2.6478E-02
6.8549E-03	2.8003E-02	3.6979E-02	-3.7139E-02	-2.6650E-02
6.9183E-03	2.8196E-02	3.7224E-02	-3.7382E-02	-2.6823E-02
6.9823E-03	2.8389E-02	3.7471E-02	-3.7627E-02	-2.6997E-02
7.0469E-03	2.8583E-02	3.7718E-02	-3.7873E-02	-2.7172E-02
7.1121E-03	2.8778E-02	3.7967E-02	-3.8121E-02	-2.7348E-02
7.1779E-03	2.8975E-02	3.8217E-02	-3.8369E-02	-2.7524E-02
7.2444E-03	2.9172E-02	3.8469E-02	-3.8619E-02	-2.7702E-02
7.3114E-03	2.9370E-02	3.8721E-02	-3.8870E-02	-2.7881E-02
7.3790E-03	2.9570E-02	3.8975E-02	-3.9122E-02	-2.8060E-02
7.4473E-03	2.9770E-02	3.9230E-02	-3.9375E-02	-2.8241E-02
7.5162E-03	2.9972E-02	3.9486E-02	-3.9630E-02	-2.8422E-02
7.5858E-03	3.0174E-02	3.9744E-02	-3.9886E-02	-2.8604E-02
7.6560E-03	3.0378E-02	4.0002E-02	-4.0143E-02	-2.8788E-02
7.7268E-03	3.0583E-02	4.0262E-02	-4.0401E-02	-2.8972E-02
7.7983E-03	3.0788E-02	4.0523E-02	-4.0661E-02	-2.9157E-02
7.8705E-03	3.0995E-02	4.0785E-02	-4.0922E-02	-2.9343E-02
7.9433E-03	3.1203E-02	4.1049E-02	-4.1184E-02	-2.9530E-02
8.0168E-03	3.1412E-02	4.1314E-02	-4.1447E-02	-2.9718E-02
8.0910E-03	3.1622E-02	4.1580E-02	-4.1712E-02	-2.9907E-02
8.1658E-03	3.1834E-02	4.1847E-02	-4.1978E-02	-3.0098E-02
8.2414E-03	3.2046E-02	4.2115E-02	-4.2245E-02	-3.0289E-02
8.3176E-03	3.2259E-02	4.2385E-02	-4.2513E-02	-3.0481E-02
8.3946E-03	3.2474E-02	4.2656E-02	-4.2783E-02	-3.0673E-02
8.4723E-03	3.2689E-02	4.2929E-02	-4.3054E-02	-3.0867E-02
8.5507E-03	3.2906E-02	4.3202E-02	-4.3326E-02	-3.1062E-02
8.6298E-03	3.3124E-02	4.3477E-02	-4.3600E-02	-3.1258E-02
8.7096E-03	3.3343E-02	4.3753E-02	-4.3875E-02	-3.1455E-02
8.7902E-03	3.3563E-02	4.4030E-02	-4.4151E-02	-3.1653E-02
8.8716E-03	3.3784E-02	4.4309E-02	-4.4428E-02	-3.1852E-02
8.9536E-03	3.4006E-02	4.4589E-02	-4.4707E-02	-3.2052E-02
9.0365E-03	3.4230E-02	4.4870E-02	-4.4987E-02	-3.2253E-02
9.1201E-03	3.4454E-02	4.5152E-02	-4.5268E-02	-3.2455E-02
9.2045E-03	3.4680E-02	4.5436E-02	-4.5551E-02	-3.2658E-02
9.2897E-03	3.4907E-02	4.5721E-02	-4.5835E-02	-3.2862E-02
9.3756E-03	3.5135E-02	4.6008E-02	-4.6120E-02	-3.3067E-02
9.4624E-03	3.5364E-02	4.6295E-02	-4.6406E-02	-3.3273E-02
9.5499E-03	3.5594E-02	4.6584E-02	-4.6694E-02	-3.3480E-02
9.6383E-03	3.5826E-02	4.6874E-02	-4.6983E-02	-3.3688E-02
9.7275E-03	3.6058E-02	4.7166E-02	-4.7274E-02	-3.3897E-02
9.8175E-03	3.6292E-02	4.7459E-02	-4.7566E-02	-3.4107E-02
9.9083E-03	3.6527E-02	4.7753E-02	-4.7859E-02	-3.4319E-02
1.0000E-02	3.6763E-02	4.8049E-02	-4.8153E-02	-3.4531E-02
1.1984E-02	4.1647E-02	5.4131E-02	-5.4216E-02	-3.8918E-02
1.3968E-02	4.6162E-02	5.9706E-02	-5.9771E-02	-4.2967E-02
1.5952E-02	5.0379E-02	6.4876E-02	-6.4918E-02	-4.6740E-02
1.7936E-02	5.4352E-02	6.9718E-02	-6.9729E-02	-5.0285E-02
1.9920E-02	5.8122E-02	7.4285E-02	-7.4257E-02	-5.3636E-02
2.1904E-02	6.1719E-02	7.8623E-02	-7.8545E-02	-5.6821E-02
2.3888E-02	6.5168E-02	8.2764E-02	-8.2625E-02	-5.9863E-02
2.5872E-02	6.8491E-02	8.6737E-02	-8.6525E-02	-6.2778E-02
2.7856E-02	7.1704E-02	9.0562E-02	-9.0265E-02	-6.5583E-02
2.9840E-02	7.4821E-02	9.4258E-02	-9.3864E-02	-6.8289E-02
3.1824E-02	7.7852E-02	9.7841E-02	-9.7337E-02	-7.0906E-02
3.3808E-02	8.0809E-02	1.0132E-01	-1.0070E-01	-7.3444E-02
3.5792E-02	8.3700E-02	1.0472E-01	-1.0395E-01	-7.5909E-02
3.7776E-02	8.6532E-02	1.0803E-01	-1.0712E-01	-7.8309E-02
3.9760E-02	8.9311E-02	1.1127E-01	-1.1019E-01	-8.0649E-02
4.1743E-02	9.2042E-02	1.1444E-01	-1.1319E-01	-8.2933E-02
4.3727E-02	9.4732E-02	1.1755E-01	-1.1612E-01	-8.5167E-02
4.5711E-02	9.7383E-02	1.2061E-01	-1.1898E-01	-8.7354E-02
4.7695E-02	1.0000E-01	1.2362E-01	-1.2178E-01	-8.9498E-02
4.9679E-02	1.0259E-01	1.2659E-01	-1.2452E-01	-9.1601E-02
5.1663E-02	1.0515E-01	1.2952E-01	-1.2721E-01	-9.3667E-02
5.3647E-02	1.0768E-01	1.3240E-01	-1.2985E-01	-9.5697E-02
5.5631E-02	1.1019E-01	1.3526E-01	-1.3244E-01	-9.7695E-02
5.7615E-02	1.1268E-01	1.3808E-01	-1.3498E-01	-9.9661E-02
5.9599E-02	1.1516E-01	1.4087E-01	-1.3749E-01	-1.0160E-01
6.1583E-02	1.1761E-01	1.4364E-01	-1.3995E-01	-1.0351E-01
6.3567E-02	1.2006E-01	1.4638E-01	-1.4238E-01	-1.0539E-01
6.5551E-02	1.2248E-01	1.4909E-01	-1.4477E-01	-1.0725E-01
6.7535E-02	1.2490E-01	1.5179E-01	-1.4712E-01	-1.0909E-01
6.9519E-02	1.2731E-01	1.5447E-01	-1.4945E-01	-1.1091E-01
7.1503E-02	1.2971E-01	1.5713E-01	-1.5174E-01	-1.1270E-01
7.3487E-02	1.3210E-01	1.5977E-01	-1.5401E-01	-1.1448E-01
7.5471E-02	1.3448E-01	1.6240E-01	-1.5624E-01	-1.1623E-01
7.7455E-02	1.3686E-01	1.6501E-01	-1.5845E-01	-1.1797E-01
7.9439E-02	1.3923E-01	1.6761E-01	-1.6063E-01	-1.1969E-01
8.1423E-02	1.4160E-01	1.7019E-01	-1.6279E-01	-1.2140E-01
8.3407E-02	1.4396E-01	1.7277E-01	-1.6493E-01	-1.2309E-01
8.5391E-02	1.4632E-01	1.7534E-01	-1.6704E-01	-1.2476E-01
8.7375E-02	1.4868E-01	1.7789E-01	-1.6913E-01	-1.2642E-01
8.9359E-02	1.5104E-01	1.8044E-01	-1.7119E-01	-1.2807E-01
9.1343E-02	1.5339E-01	1.8298E-01	-1.7324E-01	-1.2970E-01
9.3327E-02	1.5575E-01	1.8551E-01	-1.7527E-01	-1.3132E-01
9.5311E-02	1.5810E-01	1.8804E-01	-1.7728E-01	-1.3293E-01
9.7295E-02	1.6046E-01	1.9056E-01	-1.7927E-01	-1.3453E-01
9.9279E-02	1.6282E-01	1.9307E-01	-1.8124E-01	-1.3611E-01
1.0126E-01	1.6518E-01	1.9558E-01	-1.8319E-01	-1.3769E-01
1.0325E-01	1.6754E-01	1.9808E-01	-1.8513E-01	-1.3925E-01
1.0523E-01	1.6990E-01	2.0058E-01	-1.8705E-01	-1.4081E-01
1.0721E-01	1.7227E-01	2.0308E-01	-1.8895E-01	-1.4236E-01
1.0920E-01	1.7464E-01	2.0557E-01	-1.9084E-01	-1.4389E-01
1.1118E-01	1.7701E-01	2.0806E-01	-1.9272E-01	-1.4542E-01
1.1317E-01	1.7938E-01	2.1055E-01	-1.9458E-01	-1.4694E-01
1.1515E-01	1.8176E-01	2.1304E-01	-1.9642E-01	-1.4845E-01
1.1713E-01	1.8414E-01	2.1552E-01	-1.9825E-01	-1.4995E-01
1.1912E-01	1.8653E-01	2.1800E-01	-2.0007E-01	-1.5145E-01
1.2110E-01	1.8892E-01	2.2048E-01	-2.0187E-01	-1.5293E-01
1.2309E-01	1.9132E-01	2.2296E-01	-2.0366E-01	-1.5441E-01
1.2507E-01	1.9372E-01	2.2544E-01	-2.0543E-01	-1.5589E-01
1.2705E-01	1.9613E-01	2.2792E-01	-2.0720E-01	-1.5735E-01
1.2904E-01	1.9854E-01	2.3040E-01	-2.0895E-01	-1.5881E-01
1.3102E-01	2.0096E-01	2.3288E-01	-2.1069E-01	-1.6027E-01
1.3301E-01	2.0338E-01	2.3536E-01	-2.1242E-01	-1.6171E-01
1.3499E-01	2.0581E-01	2.3785E-01	-2.1413E-01	-1.6315E-01
1.3697E-01	2.0825E-01	2.4033E-01	-2.1584E-01	-1.6459E-01
1.3896E-01	2.1069E-01	2.4281E-01	-2.1753E-01	-1.6602E-01
1.4094E-01	2.1314E-01	2.4529E-01	-2.1921E-01	-1.6744E-01
1.4293E-01	2.1559E-01	2.4778E-01	-2.2089E-01	-1.6886E-01
1.4491E-01	2.1805E-01	2.5026E-01	-2.2255E-01	-1.7028E-01
1.4689E-01	2.2052E-01	2.5275E-01	-2.2420E-01	-1.7168E-01
1.4888E-01	2.2299E-01	2.5524E-01	-2.2584E-01	-1.7309E-01
1.5086E-01	2.2547E-01	2.5773E-01	-2.2747E-01	-1.7449E-01
1.5285E-01	2.2796E-01	2.6023E-01	-2.2909E-01	-1.7588E-01
1.5483E-01	2.3045E-01	2.6272E-01	-2.3070E-01	-1.7727E-01
1.5681E-01	2.3295E-01	2.6522E-01	-2.3231E-01	-1.7866E-01
1.5880E-01	2.3546E-01	2.6772E-01	-2.3390E-01	-1.8004E-01
1.6078E-01	2.3798E-01	2.7023E-01	-2.3548E-01	-1.8142E-01
1.6277E-01	2.4050E-01	2.7273E-01	-2.3706E-01	-1.8280E-01
1.6475E-01	2.4303E-01	2.7524E-01	-2.3862E-01	-1.8417E-01
1.6673E-01	2.4556E-01	2.7775E-01	-2.4018E-01	-1.8553E-01
1.6872E-01	2.4811E-01	2.8027E-01	-2.4173E-01	-1.8690E-01
1.7070E-01	2.5066E-01	2.8278E-01	-2.4327E-01	-1.8826E-01
1.7269E-01	2.5322E-01	2.8530E-01	-2.4480E-01	-1.8962E-01
1.7467E-01	2.5578E-01	2.8783E-01	-2.4632E-01	-1.9097E-01
1.7665E-01	2.5836E-01	2.9035E-01	-2.4784E-01	-1.9232E-01
1.7864E-01	2.6094E-01	2.9288E-01	-2.4934E-01	-1.9367E-01
1.8062E-01	2.6352E-01	2.9541E-01	-2.5084E-01	-1.9501E-01
1.8261E-01	2.6612E-01	2.9795E-01	-2.5233E-01	-1.9635E-01
1.8459E-01	2.6872E-01	3.0049E-01	-2.5381E-01	-1.9769E-01
1.8657E-01	2.7133E-01	3.0303E-01	-2.5529E-01	-1.9903E-01
1.8856E-01	2.7395E-01	3.0558E-01	-2.5676E-01	-2.0036E-01
1.9054E-01	2.7657E-01	3.0813E-01	-2.5822E-01	-2.0169E-01
1.9253E-01	2.7920E-01	3.1068E-01	-2.5967E-01	-2.0302E-01
1.9451E-01	2.8184E-01	3.1324E-01	-2.6111E-01	-2.0435E-01
1.9649E-01	2.8449E-01	3.1580E-01	-2.6255E-01	-2.0567E-01
1.9848E-01	2.8714E-01	3.1836E-01	-2.6398E-01	-2.0700E-01
2.0046E-01	2.8980E-01	3.2093E-01	-2.6541E-01	-2.0832E-01
2.0244E-01	2.9247E-01	3.2350E-01	-2.6682E-01	-2.0964E-01
2.0443E-01	2.9514E-01	3.2607E-01	-2.6823E-01	-2.1095E-01
2.0641E-01	2.9782E-01	3.2865E-01	-2.6964E-01	-2.1227E-01
2.0840E-01	3.0051E-01	3.3123E-01	-2.7103E-01	-2.1358E-01
2.1038E-01	3.0320E-01	3.3382E-01	-2.7242E-01	-2.1489E-01
2.1236E-01	3.0591E-01	3.3641E-01	-2.7381E-01	-2.1620E-01
2.1435E-01	3.0862E-01	3.3900E-01	-2.7518E-01	-2.1750E-01
2.1633E-01	3.1133E-01	3.4159E-01	-2.7655E-01	-2.1881E-01
2.1832E-01	3.1405E-01	3.4419E-01	-2.7792E-01	-2.2011E-01
2.2030E-01	3.1678E-01	3.4680E-01	-2.7928E-01	-2.2142E-01
2.2228E-01	3.1952E-01	3.4940E-01	-2.8063E-01	-2.2272E-01
2.2427E-01	3.2226E-01	3.5201E-01	-2.8197E-01	-2.2402E-01
2.2625E-01	3.2501E-01	3.5463E-01	-2.8331E-01	-2.2531E-01
2.2824E-01	3.2776E-01	3.5724E-01	-2.8464E-01	-2.2661E-01
2.3022E-01	3.3052E-01	3.5986E-01	-2.8597E-01	-2.2791E-01
2.3220E-01	3.3329E-01	3.6249E-01	-2.8729E-01	-2.2920E-01
2.3419E-01	3.3607E-01	3.6511E-01	-2.8861E-01	-2.3050E-01
2.3617E-01	3.3884E-01	3.6774E-01	-2.8992E-01	-2.3179E-01
2.3816E-01	3.4163E-01	3.7038E-01	-2.9122E-01	-2.3308E-01
2.4014E-01	3.4442E-01	3.7302E-01	-2.9252E-01	-2.3437E-01
2.4212E-01	3.4722E-01	3.7566E-01	-2.9381E-01	-2.3566E-01
2.4411E-01	3.5002E-01	3.7830E-01	-2.9510E-01	-2.3695E-01
2.4609E-01	3.5283E-01	3.8095E-01	-2.9638E-01	-2.3823E-01
2.4808E-01	3.5564E-01	3.8360E-01	-2.9765E-01	-2.3952E-01
2.5006E-01	3.5846E-01	3.8625E-01	-2.9892E-01	-2.4081E-01
2.5204E-01	3.6129E-01	3.8891E-01	-3.0019E-01	-2.4209E-01
2.5403E-01	3.6412E-01	3.9157E-01	-3.0145E-01	-2.4338E-01
2.5601E-01	3.6695E-01	3.9423E-01	-3.0270E-01	-2.4466E-01
2.5800E-01	3.6979E-01	3.9689E-01	-3.0395E-01	-2.4594E-01
2.5998E-01	3.7263E-01	3.9956E-01	-3.0519E-01	-2.4722E-01
2.6196E-01	3.7548E-01	4.0223E-01	-3.0643E-01	-2.4850E-01
2.6395E-01	3.7834E-01	4.0490E-01	-3.0766E-01	-2.4979E-01
2.6593E-01	3.8119E-01	4.0758E-01	-3.0889E-01	-2.5107E-01
2.6792E-01	3.8406E-01	4.1026E-01	-3.1011E-01	-2.5235E-01
2.6990E-01	3.8692E-01	4.1294E-01	-3.1133E-01	-2.5362E-01
2.7188E-01	3.8979E-01	4.1562E-01	-3.1255E-01	-2.5490E-01
2.7387E-01	3.9267E-01	4.1831E-01	-3.1375E-01	-2.5618E-01
2.7585E-01	3.9555E-01	4.2100E-01	-3.1496E-01	-2.5746E-01
2.7784E-01	3.9843E-01	4.2369E-01	-3.1616E-01	-2.5873E-01
2.7982E-01	4.0131E-01	4.2638E-01	-3.1735E-01	-2.6001E-01
2.8180E-01	4.0420E-01	4.2907E-01	-3.1854E-01	-2.6129E-01
2.8379E-01	4.0710E-01	4.3177E-01	-3.1972E-01	-2.6256E-01
2.8577E-01	4.0999E-01	4.3447E-01	-3.2090E-01	-2.6384E-01
2.8776E-01	4.1289E-01	4.3717E-01	-3.2208E-01	-2.6511E-01
2.8974E-01	4.1579E-01	4.3987E-01	-3.2325E-01	-2.6639E-01
2.9172E-01	4.1870E-01	4.4258E-01	-3.2441E-01	-2.6766E-01
2.9371E-01	4.2161E-01	4.4528E-01	-3.2557E-01	-2.6893E-01
2.9569E-01	4.2452E-01	4.4799E-01	-3.2673E-01	-2.7021E-01
2.9768E-01	4.2743E-01	4.5070E-01	-3.2788E-01	-2.7148E-01
2.9966E-01	4.3034E-01	4.5341E-01	-3.2903E-01	-2.7275E-01
3.0164E-01	4.3326E-01	4.5612E-01	-3.3017E-01	-2.7402E-01
3.0363E-01	4.3618E-01	4.5883E-01	-3.3131E-01	-2.7529E-01
3.0561E-01	4.3910E-01	4.6154E-01	-3.3244E-01	-2.7656E-01
3.0760E-01	4.4202E-01	4.6426E-01	-3.3357E-01	-2.7783E-01
3.0958E-01	4.4495E-01	4.6697E-01	-3.3469E-01	-2.7910E-01
3.1156E-01	4.4787E-01	4.6969E-01	-3.3582E-01	-2.8037E-01
3.1355E-01	4.5080E-01	4.7241E-01	-3.3693E-01	-2.8164E-01
3.1553E-01	4.5373E-01	4.7512E-01	-3.3804E-01	-2.8291E-01
3.1751E-01	4.5665E-01	4.7784E-01	-3.3915E-01	-2.8418E-01
3.1950E-01	4.5958E-01	4.8056E-01	-3.4025E-01	-2.8545E-01
3.2148E-01	4.6251E-01	4.8328E-01	-3.4135E-01	-2.8671E-01
