# According to Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# A1 calculated with PDFs using LO formula
# A1, prediction 3 (green)
x	A1plower	A1pupper	A1nlower	A1nupper
2.0324E-03	3.0086E-03	5.0251E-03	-5.3077E-03	-3.2562E-03
2.0512E-03	3.0394E-03	5.0838E-03	-5.3585E-03	-3.2780E-03
2.0701E-03	3.0705E-03	5.1431E-03	-5.4098E-03	-3.2999E-03
2.0893E-03	3.1020E-03	5.2030E-03	-5.4616E-03	-3.3220E-03
2.1086E-03	3.1338E-03	5.2636E-03	-5.5139E-03	-3.3442E-03
2.1281E-03	3.1659E-03	5.3247E-03	-5.5667E-03	-3.3665E-03
2.1478E-03	3.1983E-03	5.3866E-03	-5.6199E-03	-3.3890E-03
2.1677E-03	3.2311E-03	5.4490E-03	-5.6737E-03	-3.4117E-03
2.1878E-03	3.2642E-03	5.5121E-03	-5.7279E-03	-3.4345E-03
2.2080E-03	3.2976E-03	5.5759E-03	-5.7827E-03	-3.4575E-03
2.2284E-03	3.3314E-03	5.6404E-03	-5.8380E-03	-3.4807E-03
2.2491E-03	3.3655E-03	5.7055E-03	-5.8938E-03	-3.5040E-03
2.2699E-03	3.4000E-03	5.7712E-03	-5.9502E-03	-3.5274E-03
2.2909E-03	3.4348E-03	5.8377E-03	-6.0070E-03	-3.5511E-03
2.3121E-03	3.4700E-03	5.9049E-03	-6.0644E-03	-3.5748E-03
2.3335E-03	3.5055E-03	5.9727E-03	-6.1223E-03	-3.5988E-03
2.3550E-03	3.5414E-03	6.0413E-03	-6.1808E-03	-3.6229E-03
2.3768E-03	3.5776E-03	6.1105E-03	-6.2398E-03	-3.6472E-03
2.3988E-03	3.6142E-03	6.1805E-03	-6.2994E-03	-3.6716E-03
2.4210E-03	3.6512E-03	6.2512E-03	-6.3595E-03	-3.6963E-03
2.4434E-03	3.6886E-03	6.3226E-03	-6.4202E-03	-3.7211E-03
2.4660E-03	3.7263E-03	6.3948E-03	-6.4815E-03	-3.7460E-03
2.4889E-03	3.7644E-03	6.4677E-03	-6.5433E-03	-3.7712E-03
2.5119E-03	3.8029E-03	6.5413E-03	-6.6057E-03	-3.7965E-03
2.5351E-03	3.8418E-03	6.6157E-03	-6.6687E-03	-3.8220E-03
2.5586E-03	3.8811E-03	6.6909E-03	-6.7323E-03	-3.8476E-03
2.5823E-03	3.9208E-03	6.7668E-03	-6.7964E-03	-3.8735E-03
2.6062E-03	3.9609E-03	6.8435E-03	-6.8612E-03	-3.8995E-03
2.6303E-03	4.0014E-03	6.9210E-03	-6.9265E-03	-3.9257E-03
2.6546E-03	4.0423E-03	6.9992E-03	-6.9925E-03	-3.9521E-03
2.6792E-03	4.0836E-03	7.0783E-03	-7.0591E-03	-3.9786E-03
2.7040E-03	4.1253E-03	7.1582E-03	-7.1263E-03	-4.0054E-03
2.7290E-03	4.1674E-03	7.2389E-03	-7.1941E-03	-4.0323E-03
2.7542E-03	4.2100E-03	7.3204E-03	-7.2626E-03	-4.0595E-03
2.7797E-03	4.2530E-03	7.4027E-03	-7.3316E-03	-4.0868E-03
2.8054E-03	4.2964E-03	7.4859E-03	-7.4014E-03	-4.1143E-03
2.8314E-03	4.3403E-03	7.5699E-03	-7.4717E-03	-4.1420E-03
2.8576E-03	4.3846E-03	7.6547E-03	-7.5428E-03	-4.1699E-03
2.8840E-03	4.4293E-03	7.7404E-03	-7.6144E-03	-4.1980E-03
2.9107E-03	4.4745E-03	7.8270E-03	-7.6868E-03	-4.2262E-03
2.9376E-03	4.5201E-03	7.9144E-03	-7.7598E-03	-4.2547E-03
2.9648E-03	4.5662E-03	8.0027E-03	-7.8334E-03	-4.2834E-03
2.9923E-03	4.6128E-03	8.0919E-03	-7.9078E-03	-4.3123E-03
3.0200E-03	4.6598E-03	8.1820E-03	-7.9828E-03	-4.3414E-03
3.0479E-03	4.7073E-03	8.2730E-03	-8.0586E-03	-4.3706E-03
3.0761E-03	4.7553E-03	8.3648E-03	-8.1350E-03	-4.4001E-03
3.1046E-03	4.8038E-03	8.4577E-03	-8.2121E-03	-4.4298E-03
3.1333E-03	4.8527E-03	8.5514E-03	-8.2900E-03	-4.4597E-03
3.1623E-03	4.9022E-03	8.6461E-03	-8.3685E-03	-4.4898E-03
3.1915E-03	4.9521E-03	8.7417E-03	-8.4478E-03	-4.5202E-03
3.2211E-03	5.0025E-03	8.8382E-03	-8.5278E-03	-4.5507E-03
3.2509E-03	5.0534E-03	8.9357E-03	-8.6085E-03	-4.5814E-03
3.2810E-03	5.1048E-03	9.0342E-03	-8.6900E-03	-4.6124E-03
3.3113E-03	5.1568E-03	9.1337E-03	-8.7722E-03	-4.6436E-03
3.3420E-03	5.2093E-03	9.2341E-03	-8.8552E-03	-4.6750E-03
3.3729E-03	5.2622E-03	9.3355E-03	-8.9389E-03	-4.7066E-03
3.4041E-03	5.3157E-03	9.4379E-03	-9.0234E-03	-4.7385E-03
3.4356E-03	5.3698E-03	9.5413E-03	-9.1086E-03	-4.7705E-03
3.4674E-03	5.4244E-03	9.6458E-03	-9.1946E-03	-4.8028E-03
3.4995E-03	5.4795E-03	9.7512E-03	-9.2814E-03	-4.8354E-03
3.5318E-03	5.5351E-03	9.8577E-03	-9.3690E-03	-4.8681E-03
3.5645E-03	5.5913E-03	9.9653E-03	-9.4574E-03	-4.9011E-03
3.5975E-03	5.6481E-03	1.0074E-02	-9.5466E-03	-4.9343E-03
3.6308E-03	5.7054E-03	1.0183E-02	-9.6366E-03	-4.9678E-03
3.6644E-03	5.7633E-03	1.0294E-02	-9.7275E-03	-5.0014E-03
3.6983E-03	5.8218E-03	1.0406E-02	-9.8191E-03	-5.0354E-03
3.7325E-03	5.8809E-03	1.0519E-02	-9.9116E-03	-5.0695E-03
3.7670E-03	5.9405E-03	1.0633E-02	-1.0005E-02	-5.1039E-03
3.8019E-03	6.0007E-03	1.0748E-02	-1.0099E-02	-5.1386E-03
3.8371E-03	6.0615E-03	1.0864E-02	-1.0194E-02	-5.1735E-03
3.8726E-03	6.1229E-03	1.0981E-02	-1.0290E-02	-5.2086E-03
3.9084E-03	6.1849E-03	1.1100E-02	-1.0387E-02	-5.2440E-03
3.9446E-03	6.2476E-03	1.1219E-02	-1.0484E-02	-5.2796E-03
3.9811E-03	6.3108E-03	1.1340E-02	-1.0583E-02	-5.3155E-03
4.0179E-03	6.3747E-03	1.1462E-02	-1.0682E-02	-5.3517E-03
4.0551E-03	6.4392E-03	1.1585E-02	-1.0782E-02	-5.3881E-03
4.0926E-03	6.5043E-03	1.1709E-02	-1.0883E-02	-5.4247E-03
4.1305E-03	6.5700E-03	1.1835E-02	-1.0985E-02	-5.4616E-03
4.1687E-03	6.6364E-03	1.1961E-02	-1.1088E-02	-5.4988E-03
4.2073E-03	6.7035E-03	1.2089E-02	-1.1192E-02	-5.5363E-03
4.2462E-03	6.7712E-03	1.2218E-02	-1.1297E-02	-5.5740E-03
4.2855E-03	6.8396E-03	1.2348E-02	-1.1403E-02	-5.6120E-03
4.3251E-03	6.9086E-03	1.2480E-02	-1.1510E-02	-5.6502E-03
4.3652E-03	6.9783E-03	1.2612E-02	-1.1617E-02	-5.6887E-03
4.4055E-03	7.0487E-03	1.2746E-02	-1.1726E-02	-5.7275E-03
4.4463E-03	7.1198E-03	1.2882E-02	-1.1835E-02	-5.7666E-03
4.4875E-03	7.1915E-03	1.3018E-02	-1.1946E-02	-5.8060E-03
4.5290E-03	7.2640E-03	1.3156E-02	-1.2057E-02	-5.8456E-03
4.5709E-03	7.3371E-03	1.3295E-02	-1.2170E-02	-5.8855E-03
4.6132E-03	7.4110E-03	1.3435E-02	-1.2283E-02	-5.9257E-03
4.6559E-03	7.4856E-03	1.3577E-02	-1.2398E-02	-5.9662E-03
4.6989E-03	7.5609E-03	1.3720E-02	-1.2513E-02	-6.0069E-03
4.7424E-03	7.6370E-03	1.3864E-02	-1.2630E-02	-6.0480E-03
4.7863E-03	7.7137E-03	1.4010E-02	-1.2747E-02	-6.0894E-03
4.8306E-03	7.7913E-03	1.4157E-02	-1.2866E-02	-6.1310E-03
4.8753E-03	7.8695E-03	1.4306E-02	-1.2986E-02	-6.1730E-03
4.9204E-03	7.9486E-03	1.4455E-02	-1.3106E-02	-6.2152E-03
4.9659E-03	8.0283E-03	1.4607E-02	-1.3228E-02	-6.2578E-03
5.0119E-03	8.1089E-03	1.4759E-02	-1.3351E-02	-6.3006E-03
5.0582E-03	8.1902E-03	1.4913E-02	-1.3475E-02	-6.3438E-03
5.1050E-03	8.2723E-03	1.5068E-02	-1.3600E-02	-6.3873E-03
5.1523E-03	8.3552E-03	1.5225E-02	-1.3726E-02	-6.4310E-03
5.2000E-03	8.4389E-03	1.5384E-02	-1.3853E-02	-6.4751E-03
5.2481E-03	8.5234E-03	1.5543E-02	-1.3981E-02	-6.5196E-03
5.2966E-03	8.6087E-03	1.5704E-02	-1.4110E-02	-6.5643E-03
5.3456E-03	8.6948E-03	1.5867E-02	-1.4241E-02	-6.6093E-03
5.3951E-03	8.7818E-03	1.6031E-02	-1.4372E-02	-6.6547E-03
5.4450E-03	8.8696E-03	1.6197E-02	-1.4505E-02	-6.7004E-03
5.4954E-03	8.9582E-03	1.6364E-02	-1.4639E-02	-6.7465E-03
5.5463E-03	9.0476E-03	1.6533E-02	-1.4774E-02	-6.7928E-03
5.5976E-03	9.1379E-03	1.6703E-02	-1.4910E-02	-6.8395E-03
5.6494E-03	9.2291E-03	1.6874E-02	-1.5048E-02	-6.8865E-03
5.7016E-03	9.3211E-03	1.7048E-02	-1.5186E-02	-6.9339E-03
5.7544E-03	9.4140E-03	1.7222E-02	-1.5326E-02	-6.9816E-03
5.8076E-03	9.5078E-03	1.7399E-02	-1.5467E-02	-7.0297E-03
5.8614E-03	9.6025E-03	1.7577E-02	-1.5609E-02	-7.0781E-03
5.9156E-03	9.6980E-03	1.7756E-02	-1.5753E-02	-7.1268E-03
5.9704E-03	9.7945E-03	1.7937E-02	-1.5898E-02	-7.1759E-03
6.0256E-03	9.8919E-03	1.8120E-02	-1.6043E-02	-7.2254E-03
6.0814E-03	9.9902E-03	1.8304E-02	-1.6190E-02	-7.2752E-03
6.1376E-03	1.0089E-02	1.8490E-02	-1.6339E-02	-7.3253E-03
6.1944E-03	1.0190E-02	1.8678E-02	-1.6489E-02	-7.3759E-03
6.2517E-03	1.0291E-02	1.8867E-02	-1.6639E-02	-7.4268E-03
6.3096E-03	1.0393E-02	1.9058E-02	-1.6792E-02	-7.4780E-03
6.3680E-03	1.0496E-02	1.9251E-02	-1.6945E-02	-7.5296E-03
6.4269E-03	1.0600E-02	1.9445E-02	-1.7100E-02	-7.5817E-03
6.4863E-03	1.0705E-02	1.9642E-02	-1.7256E-02	-7.6340E-03
6.5464E-03	1.0811E-02	1.9839E-02	-1.7413E-02	-7.6868E-03
6.6069E-03	1.0917E-02	2.0039E-02	-1.7572E-02	-7.7399E-03
6.6681E-03	1.1025E-02	2.0240E-02	-1.7732E-02	-7.7934E-03
6.7298E-03	1.1134E-02	2.0443E-02	-1.7894E-02	-7.8474E-03
6.7920E-03	1.1244E-02	2.0648E-02	-1.8056E-02	-7.9017E-03
6.8549E-03	1.1355E-02	2.0854E-02	-1.8220E-02	-7.9564E-03
6.9183E-03	1.1467E-02	2.1063E-02	-1.8386E-02	-8.0114E-03
6.9823E-03	1.1580E-02	2.1273E-02	-1.8553E-02	-8.0669E-03
7.0469E-03	1.1694E-02	2.1485E-02	-1.8721E-02	-8.1228E-03
7.1121E-03	1.1809E-02	2.1699E-02	-1.8891E-02	-8.1791E-03
7.1779E-03	1.1926E-02	2.1914E-02	-1.9062E-02	-8.2358E-03
7.2444E-03	1.2043E-02	2.2132E-02	-1.9234E-02	-8.2929E-03
7.3114E-03	1.2161E-02	2.2351E-02	-1.9408E-02	-8.3505E-03
7.3790E-03	1.2281E-02	2.2572E-02	-1.9584E-02	-8.4084E-03
7.4473E-03	1.2401E-02	2.2795E-02	-1.9761E-02	-8.4668E-03
7.5162E-03	1.2523E-02	2.3020E-02	-1.9939E-02	-8.5256E-03
7.5858E-03	1.2645E-02	2.3247E-02	-2.0119E-02	-8.5848E-03
7.6560E-03	1.2769E-02	2.3476E-02	-2.0300E-02	-8.6444E-03
7.7268E-03	1.2894E-02	2.3706E-02	-2.0483E-02	-8.7045E-03
7.7983E-03	1.3020E-02	2.3939E-02	-2.0667E-02	-8.7650E-03
7.8705E-03	1.3148E-02	2.4174E-02	-2.0852E-02	-8.8259E-03
7.9433E-03	1.3276E-02	2.4410E-02	-2.1040E-02	-8.8873E-03
8.0168E-03	1.3406E-02	2.4649E-02	-2.1228E-02	-8.9492E-03
8.0910E-03	1.3537E-02	2.4889E-02	-2.1419E-02	-9.0115E-03
8.1658E-03	1.3669E-02	2.5132E-02	-2.1611E-02	-9.0742E-03
8.2414E-03	1.3802E-02	2.5376E-02	-2.1804E-02	-9.1374E-03
8.3176E-03	1.3936E-02	2.5623E-02	-2.1999E-02	-9.2011E-03
8.3946E-03	1.4072E-02	2.5872E-02	-2.2195E-02	-9.2652E-03
8.4723E-03	1.4209E-02	2.6122E-02	-2.2394E-02	-9.3298E-03
8.5507E-03	1.4347E-02	2.6375E-02	-2.2593E-02	-9.3948E-03
8.6298E-03	1.4486E-02	2.6630E-02	-2.2795E-02	-9.4603E-03
8.7096E-03	1.4627E-02	2.6887E-02	-2.2998E-02	-9.5263E-03
8.7902E-03	1.4768E-02	2.7146E-02	-2.3202E-02	-9.5928E-03
8.8716E-03	1.4911E-02	2.7407E-02	-2.3408E-02	-9.6598E-03
8.9536E-03	1.5056E-02	2.7670E-02	-2.3616E-02	-9.7273E-03
9.0365E-03	1.5201E-02	2.7936E-02	-2.3826E-02	-9.7952E-03
9.1201E-03	1.5348E-02	2.8203E-02	-2.4037E-02	-9.8636E-03
9.2045E-03	1.5497E-02	2.8473E-02	-2.4250E-02	-9.9326E-03
9.2897E-03	1.5646E-02	2.8745E-02	-2.4464E-02	-1.0002E-02
9.3756E-03	1.5797E-02	2.9019E-02	-2.4681E-02	-1.0072E-02
9.4624E-03	1.5949E-02	2.9295E-02	-2.4899E-02	-1.0142E-02
9.5499E-03	1.6103E-02	2.9574E-02	-2.5118E-02	-1.0213E-02
9.6383E-03	1.6258E-02	2.9854E-02	-2.5340E-02	-1.0285E-02
9.7275E-03	1.6414E-02	3.0137E-02	-2.5563E-02	-1.0357E-02
9.8175E-03	1.6572E-02	3.0422E-02	-2.5788E-02	-1.0429E-02
9.9083E-03	1.6731E-02	3.0710E-02	-2.6014E-02	-1.0502E-02
1.0000E-02	1.6891E-02	3.1000E-02	-2.6243E-02	-1.0576E-02
1.1984E-02	2.0344E-02	3.7173E-02	-3.1104E-02	-1.2135E-02
1.3968E-02	2.3750E-02	4.3159E-02	-3.5814E-02	-1.3640E-02
1.5952E-02	2.7106E-02	4.8959E-02	-4.0376E-02	-1.5098E-02
1.7936E-02	3.0409E-02	5.4581E-02	-4.4797E-02	-1.6515E-02
1.9920E-02	3.3658E-02	6.0032E-02	-4.9084E-02	-1.7896E-02
2.1904E-02	3.6854E-02	6.5322E-02	-5.3243E-02	-1.9243E-02
2.3888E-02	4.0000E-02	7.0461E-02	-5.7282E-02	-2.0560E-02
2.5872E-02	4.3095E-02	7.5458E-02	-6.1207E-02	-2.1849E-02
2.7856E-02	4.6144E-02	8.0322E-02	-6.5024E-02	-2.3110E-02
2.9840E-02	4.9148E-02	8.5061E-02	-6.8737E-02	-2.4346E-02
3.1824E-02	5.2109E-02	8.9684E-02	-7.2354E-02	-2.5558E-02
3.3808E-02	5.5030E-02	9.4197E-02	-7.5877E-02	-2.6747E-02
3.5792E-02	5.7914E-02	9.8608E-02	-7.9312E-02	-2.7913E-02
3.7776E-02	6.0761E-02	1.0292E-01	-8.2663E-02	-2.9058E-02
3.9760E-02	6.3575E-02	1.0715E-01	-8.5934E-02	-3.0183E-02
4.1743E-02	6.6357E-02	1.1128E-01	-8.9128E-02	-3.1287E-02
4.3727E-02	6.9110E-02	1.1534E-01	-9.2248E-02	-3.2372E-02
4.5711E-02	7.1834E-02	1.1932E-01	-9.5298E-02	-3.3439E-02
4.7695E-02	7.4533E-02	1.2323E-01	-9.8280E-02	-3.4487E-02
4.9679E-02	7.7207E-02	1.2707E-01	-1.0120E-01	-3.5517E-02
5.1663E-02	7.9859E-02	1.3085E-01	-1.0405E-01	-3.6529E-02
5.3647E-02	8.2489E-02	1.3457E-01	-1.0684E-01	-3.7525E-02
5.5631E-02	8.5099E-02	1.3823E-01	-1.0958E-01	-3.8504E-02
5.7615E-02	8.7690E-02	1.4183E-01	-1.1226E-01	-3.9467E-02
5.9599E-02	9.0264E-02	1.4539E-01	-1.1488E-01	-4.0414E-02
6.1583E-02	9.2821E-02	1.4889E-01	-1.1745E-01	-4.1345E-02
6.3567E-02	9.5363E-02	1.5235E-01	-1.1998E-01	-4.2260E-02
6.5551E-02	9.7891E-02	1.5576E-01	-1.2245E-01	-4.3161E-02
6.7535E-02	1.0041E-01	1.5913E-01	-1.2487E-01	-4.4046E-02
6.9519E-02	1.0291E-01	1.6246E-01	-1.2724E-01	-4.4917E-02
7.1503E-02	1.0540E-01	1.6574E-01	-1.2957E-01	-4.5774E-02
7.3487E-02	1.0788E-01	1.6900E-01	-1.3185E-01	-4.6616E-02
7.5471E-02	1.1035E-01	1.7221E-01	-1.3410E-01	-4.7444E-02
7.7455E-02	1.1281E-01	1.7539E-01	-1.3629E-01	-4.8258E-02
7.9439E-02	1.1527E-01	1.7854E-01	-1.3845E-01	-4.9058E-02
8.1423E-02	1.1771E-01	1.8166E-01	-1.4056E-01	-4.9845E-02
8.3407E-02	1.2015E-01	1.8475E-01	-1.4264E-01	-5.0618E-02
8.5391E-02	1.2259E-01	1.8780E-01	-1.4467E-01	-5.1378E-02
8.7375E-02	1.2501E-01	1.9083E-01	-1.4667E-01	-5.2124E-02
8.9359E-02	1.2744E-01	1.9384E-01	-1.4863E-01	-5.2858E-02
9.1343E-02	1.2985E-01	1.9682E-01	-1.5055E-01	-5.3578E-02
9.3327E-02	1.3227E-01	1.9977E-01	-1.5244E-01	-5.4285E-02
9.5311E-02	1.3468E-01	2.0270E-01	-1.5428E-01	-5.4980E-02
9.7295E-02	1.3708E-01	2.0561E-01	-1.5610E-01	-5.5662E-02
9.9279E-02	1.3948E-01	2.0849E-01	-1.5788E-01	-5.6331E-02
1.0126E-01	1.4189E-01	2.1135E-01	-1.5962E-01	-5.6988E-02
1.0325E-01	1.4428E-01	2.1420E-01	-1.6133E-01	-5.7632E-02
1.0523E-01	1.4668E-01	2.1702E-01	-1.6301E-01	-5.8264E-02
1.0721E-01	1.4908E-01	2.1982E-01	-1.6465E-01	-5.8883E-02
1.0920E-01	1.5147E-01	2.2261E-01	-1.6626E-01	-5.9490E-02
1.1118E-01	1.5386E-01	2.2537E-01	-1.6784E-01	-6.0085E-02
1.1317E-01	1.5626E-01	2.2812E-01	-1.6938E-01	-6.0668E-02
1.1515E-01	1.5865E-01	2.3086E-01	-1.7090E-01	-6.1238E-02
1.1713E-01	1.6104E-01	2.3357E-01	-1.7238E-01	-6.1796E-02
1.1912E-01	1.6343E-01	2.3627E-01	-1.7383E-01	-6.2342E-02
1.2110E-01	1.6583E-01	2.3896E-01	-1.7525E-01	-6.2876E-02
1.2309E-01	1.6822E-01	2.4163E-01	-1.7664E-01	-6.3397E-02
1.2507E-01	1.7061E-01	2.4429E-01	-1.7800E-01	-6.3907E-02
1.2705E-01	1.7301E-01	2.4693E-01	-1.7933E-01	-6.4404E-02
1.2904E-01	1.7541E-01	2.4956E-01	-1.8063E-01	-6.4890E-02
1.3102E-01	1.7781E-01	2.5218E-01	-1.8190E-01	-6.5363E-02
1.3301E-01	1.8021E-01	2.5479E-01	-1.8314E-01	-6.5824E-02
1.3499E-01	1.8261E-01	2.5738E-01	-1.8435E-01	-6.6274E-02
1.3697E-01	1.8501E-01	2.5996E-01	-1.8553E-01	-6.6711E-02
1.3896E-01	1.8742E-01	2.6253E-01	-1.8668E-01	-6.7136E-02
1.4094E-01	1.8983E-01	2.6509E-01	-1.8781E-01	-6.7549E-02
1.4293E-01	1.9224E-01	2.6763E-01	-1.8890E-01	-6.7950E-02
1.4491E-01	1.9465E-01	2.7017E-01	-1.8997E-01	-6.8339E-02
1.4689E-01	1.9707E-01	2.7270E-01	-1.9100E-01	-6.8716E-02
1.4888E-01	1.9949E-01	2.7522E-01	-1.9201E-01	-6.9081E-02
1.5086E-01	2.0191E-01	2.7772E-01	-1.9299E-01	-6.9434E-02
1.5285E-01	2.0433E-01	2.8022E-01	-1.9395E-01	-6.9774E-02
1.5483E-01	2.0676E-01	2.8271E-01	-1.9487E-01	-7.0103E-02
1.5681E-01	2.0919E-01	2.8519E-01	-1.9577E-01	-7.0419E-02
1.5880E-01	2.1163E-01	2.8766E-01	-1.9664E-01	-7.0723E-02
1.6078E-01	2.1406E-01	2.9013E-01	-1.9748E-01	-7.1015E-02
1.6277E-01	2.1651E-01	2.9258E-01	-1.9829E-01	-7.1294E-02
1.6475E-01	2.1895E-01	2.9503E-01	-1.9908E-01	-7.1561E-02
1.6673E-01	2.2140E-01	2.9747E-01	-1.9983E-01	-7.1816E-02
1.6872E-01	2.2385E-01	2.9990E-01	-2.0056E-01	-7.2059E-02
1.7070E-01	2.2630E-01	3.0233E-01	-2.0127E-01	-7.2289E-02
1.7269E-01	2.2876E-01	3.0475E-01	-2.0194E-01	-7.2506E-02
1.7467E-01	2.3122E-01	3.0716E-01	-2.0259E-01	-7.2711E-02
1.7665E-01	2.3369E-01	3.0956E-01	-2.0321E-01	-7.2904E-02
1.7864E-01	2.3616E-01	3.1196E-01	-2.0381E-01	-7.3084E-02
1.8062E-01	2.3863E-01	3.1435E-01	-2.0437E-01	-7.3251E-02
1.8261E-01	2.4111E-01	3.1674E-01	-2.0491E-01	-7.3406E-02
1.8459E-01	2.4359E-01	3.1912E-01	-2.0542E-01	-7.3548E-02
1.8657E-01	2.4607E-01	3.2150E-01	-2.0591E-01	-7.3677E-02
1.8856E-01	2.4856E-01	3.2386E-01	-2.0636E-01	-7.3794E-02
1.9054E-01	2.5105E-01	3.2623E-01	-2.0679E-01	-7.3897E-02
1.9253E-01	2.5355E-01	3.2859E-01	-2.0720E-01	-7.3988E-02
1.9451E-01	2.5605E-01	3.3094E-01	-2.0757E-01	-7.4066E-02
1.9649E-01	2.5855E-01	3.3329E-01	-2.0792E-01	-7.4130E-02
1.9848E-01	2.6106E-01	3.3563E-01	-2.0824E-01	-7.4182E-02
2.0046E-01	2.6357E-01	3.3797E-01	-2.0854E-01	-7.4220E-02
2.0244E-01	2.6609E-01	3.4030E-01	-2.0881E-01	-7.4246E-02
2.0443E-01	2.6861E-01	3.4263E-01	-2.0905E-01	-7.4258E-02
2.0641E-01	2.7113E-01	3.4496E-01	-2.0926E-01	-7.4256E-02
2.0840E-01	2.7366E-01	3.4728E-01	-2.0945E-01	-7.4242E-02
2.1038E-01	2.7619E-01	3.4960E-01	-2.0961E-01	-7.4214E-02
2.1236E-01	2.7872E-01	3.5191E-01	-2.0974E-01	-7.4172E-02
2.1435E-01	2.8126E-01	3.5422E-01	-2.0984E-01	-7.4117E-02
2.1633E-01	2.8380E-01	3.5652E-01	-2.0992E-01	-7.4048E-02
2.1832E-01	2.8635E-01	3.5883E-01	-2.0997E-01	-7.3965E-02
2.2030E-01	2.8890E-01	3.6112E-01	-2.1000E-01	-7.3869E-02
2.2228E-01	2.9145E-01	3.6342E-01	-2.1000E-01	-7.3758E-02
2.2427E-01	2.9401E-01	3.6571E-01	-2.0996E-01	-7.3634E-02
2.2625E-01	2.9657E-01	3.6800E-01	-2.0991E-01	-7.3496E-02
2.2824E-01	2.9913E-01	3.7028E-01	-2.0982E-01	-7.3344E-02
2.3022E-01	3.0170E-01	3.7256E-01	-2.0971E-01	-7.3178E-02
2.3220E-01	3.0427E-01	3.7484E-01	-2.0957E-01	-7.2997E-02
2.3419E-01	3.0684E-01	3.7712E-01	-2.0941E-01	-7.2802E-02
2.3617E-01	3.0942E-01	3.7939E-01	-2.0921E-01	-7.2593E-02
2.3816E-01	3.1200E-01	3.8166E-01	-2.0899E-01	-7.2370E-02
2.4014E-01	3.1459E-01	3.8393E-01	-2.0875E-01	-7.2132E-02
2.4212E-01	3.1718E-01	3.8620E-01	-2.0847E-01	-7.1879E-02
2.4411E-01	3.1977E-01	3.8846E-01	-2.0817E-01	-7.1612E-02
2.4609E-01	3.2236E-01	3.9072E-01	-2.0784E-01	-7.1330E-02
2.4808E-01	3.2496E-01	3.9298E-01	-2.0748E-01	-7.1033E-02
2.5006E-01	3.2756E-01	3.9523E-01	-2.0710E-01	-7.0721E-02
2.5204E-01	3.3016E-01	3.9749E-01	-2.0669E-01	-7.0394E-02
2.5403E-01	3.3277E-01	3.9974E-01	-2.0625E-01	-7.0052E-02
2.5601E-01	3.3538E-01	4.0199E-01	-2.0579E-01	-6.9695E-02
2.5800E-01	3.3799E-01	4.0424E-01	-2.0529E-01	-6.9323E-02
2.5998E-01	3.4061E-01	4.0648E-01	-2.0477E-01	-6.8936E-02
2.6196E-01	3.4323E-01	4.0873E-01	-2.0423E-01	-6.8533E-02
2.6395E-01	3.4585E-01	4.1097E-01	-2.0365E-01	-6.8115E-02
2.6593E-01	3.4847E-01	4.1321E-01	-2.0305E-01	-6.7681E-02
2.6792E-01	3.5110E-01	4.1545E-01	-2.0242E-01	-6.7231E-02
2.6990E-01	3.5372E-01	4.1768E-01	-2.0176E-01	-6.6766E-02
2.7188E-01	3.5636E-01	4.1992E-01	-2.0108E-01	-6.6285E-02
2.7387E-01	3.5899E-01	4.2215E-01	-2.0037E-01	-6.5788E-02
2.7585E-01	3.6163E-01	4.2439E-01	-1.9963E-01	-6.5275E-02
2.7784E-01	3.6426E-01	4.2662E-01	-1.9886E-01	-6.4746E-02
2.7982E-01	3.6690E-01	4.2885E-01	-1.9806E-01	-6.4201E-02
2.8180E-01	3.6955E-01	4.3108E-01	-1.9724E-01	-6.3639E-02
2.8379E-01	3.7219E-01	4.3331E-01	-1.9639E-01	-6.3061E-02
2.8577E-01	3.7484E-01	4.3553E-01	-1.9552E-01	-6.2467E-02
2.8776E-01	3.7749E-01	4.3776E-01	-1.9461E-01	-6.1856E-02
2.8974E-01	3.8014E-01	4.3998E-01	-1.9368E-01	-6.1229E-02
2.9172E-01	3.8279E-01	4.4220E-01	-1.9272E-01	-6.0585E-02
2.9371E-01	3.8545E-01	4.4443E-01	-1.9173E-01	-5.9924E-02
2.9569E-01	3.8810E-01	4.4665E-01	-1.9072E-01	-5.9246E-02
2.9768E-01	3.9076E-01	4.4887E-01	-1.8968E-01	-5.8552E-02
2.9966E-01	3.9342E-01	4.5109E-01	-1.8861E-01	-5.7840E-02
3.0164E-01	3.9608E-01	4.5331E-01	-1.8751E-01	-5.7111E-02
3.0363E-01	3.9874E-01	4.5553E-01	-1.8639E-01	-5.6365E-02
3.0561E-01	4.0141E-01	4.5774E-01	-1.8523E-01	-5.5601E-02
3.0760E-01	4.0407E-01	4.5996E-01	-1.8405E-01	-5.4820E-02
3.0958E-01	4.0674E-01	4.6218E-01	-1.8285E-01	-5.4022E-02
3.1156E-01	4.0940E-01	4.6439E-01	-1.8161E-01	-5.3206E-02
3.1355E-01	4.1207E-01	4.6661E-01	-1.8035E-01	-5.2372E-02
3.1553E-01	4.1474E-01	4.6882E-01	-1.7906E-01	-5.1520E-02
3.1751E-01	4.1741E-01	4.7103E-01	-1.7774E-01	-5.0651E-02
3.1950E-01	4.2008E-01	4.7325E-01	-1.7640E-01	-4.9763E-02
