# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 1 (blue)
x	u+lower	u+upper	d+lower	d+upper
2.0512E-03	1.0105E-02	1.3596E-02	-1.3083E-02	-9.3220E-03
2.0701E-03	1.0200E-02	1.3724E-02	-1.3202E-02	-9.4024E-03
2.0893E-03	1.0296E-02	1.3854E-02	-1.3322E-02	-9.4834E-03
2.1086E-03	1.0392E-02	1.3984E-02	-1.3443E-02	-9.5651E-03
2.1281E-03	1.0490E-02	1.4116E-02	-1.3565E-02	-9.6476E-03
2.1478E-03	1.0588E-02	1.4249E-02	-1.3689E-02	-9.7308E-03
2.1677E-03	1.0687E-02	1.4383E-02	-1.3813E-02	-9.8147E-03
2.1878E-03	1.0787E-02	1.4518E-02	-1.3938E-02	-9.8993E-03
2.2080E-03	1.0888E-02	1.4654E-02	-1.4064E-02	-9.9847E-03
2.2284E-03	1.0989E-02	1.4791E-02	-1.4192E-02	-1.0071E-02
2.2491E-03	1.1092E-02	1.4929E-02	-1.4320E-02	-1.0158E-02
2.2699E-03	1.1196E-02	1.5069E-02	-1.4450E-02	-1.0245E-02
2.2909E-03	1.1300E-02	1.5210E-02	-1.4581E-02	-1.0334E-02
2.3121E-03	1.1406E-02	1.5352E-02	-1.4713E-02	-1.0423E-02
2.3335E-03	1.1512E-02	1.5495E-02	-1.4845E-02	-1.0513E-02
2.3550E-03	1.1619E-02	1.5639E-02	-1.4980E-02	-1.0604E-02
2.3768E-03	1.1727E-02	1.5785E-02	-1.5115E-02	-1.0695E-02
2.3988E-03	1.1837E-02	1.5931E-02	-1.5251E-02	-1.0788E-02
2.4210E-03	1.1947E-02	1.6079E-02	-1.5389E-02	-1.0881E-02
2.4434E-03	1.2058E-02	1.6228E-02	-1.5527E-02	-1.0975E-02
2.4660E-03	1.2170E-02	1.6379E-02	-1.5667E-02	-1.1070E-02
2.4889E-03	1.2283E-02	1.6530E-02	-1.5808E-02	-1.1166E-02
2.5119E-03	1.2397E-02	1.6683E-02	-1.5950E-02	-1.1262E-02
2.5351E-03	1.2512E-02	1.6837E-02	-1.6094E-02	-1.1360E-02
2.5586E-03	1.2628E-02	1.6993E-02	-1.6238E-02	-1.1458E-02
2.5823E-03	1.2746E-02	1.7149E-02	-1.6384E-02	-1.1557E-02
2.6062E-03	1.2864E-02	1.7307E-02	-1.6531E-02	-1.1657E-02
2.6303E-03	1.2983E-02	1.7466E-02	-1.6679E-02	-1.1758E-02
2.6546E-03	1.3103E-02	1.7627E-02	-1.6829E-02	-1.1859E-02
2.6792E-03	1.3224E-02	1.7788E-02	-1.6980E-02	-1.1962E-02
2.7040E-03	1.3347E-02	1.7952E-02	-1.7132E-02	-1.2065E-02
2.7290E-03	1.3470E-02	1.8116E-02	-1.7285E-02	-1.2170E-02
2.7542E-03	1.3595E-02	1.8282E-02	-1.7439E-02	-1.2275E-02
2.7797E-03	1.3720E-02	1.8449E-02	-1.7595E-02	-1.2381E-02
2.8054E-03	1.3847E-02	1.8617E-02	-1.7752E-02	-1.2489E-02
2.8314E-03	1.3975E-02	1.8787E-02	-1.7911E-02	-1.2597E-02
2.8576E-03	1.4104E-02	1.8958E-02	-1.8070E-02	-1.2706E-02
2.8840E-03	1.4234E-02	1.9130E-02	-1.8231E-02	-1.2816E-02
2.9107E-03	1.4365E-02	1.9304E-02	-1.8394E-02	-1.2927E-02
2.9376E-03	1.4497E-02	1.9480E-02	-1.8557E-02	-1.3039E-02
2.9648E-03	1.4630E-02	1.9656E-02	-1.8723E-02	-1.3152E-02
2.9923E-03	1.4765E-02	1.9834E-02	-1.8889E-02	-1.3266E-02
3.0200E-03	1.4901E-02	2.0014E-02	-1.9057E-02	-1.3380E-02
3.0479E-03	1.5037E-02	2.0195E-02	-1.9226E-02	-1.3496E-02
3.0761E-03	1.5176E-02	2.0377E-02	-1.9396E-02	-1.3613E-02
3.1046E-03	1.5315E-02	2.0561E-02	-1.9568E-02	-1.3731E-02
3.1333E-03	1.5455E-02	2.0746E-02	-1.9741E-02	-1.3850E-02
3.1623E-03	1.5597E-02	2.0932E-02	-1.9916E-02	-1.3970E-02
3.1915E-03	1.5740E-02	2.1120E-02	-2.0092E-02	-1.4091E-02
3.2211E-03	1.5884E-02	2.1310E-02	-2.0270E-02	-1.4213E-02
3.2509E-03	1.6029E-02	2.1501E-02	-2.0449E-02	-1.4336E-02
3.2810E-03	1.6175E-02	2.1693E-02	-2.0629E-02	-1.4461E-02
3.3113E-03	1.6323E-02	2.1887E-02	-2.0811E-02	-1.4586E-02
3.3420E-03	1.6472E-02	2.2083E-02	-2.0995E-02	-1.4712E-02
3.3729E-03	1.6622E-02	2.2280E-02	-2.1179E-02	-1.4840E-02
3.4041E-03	1.6774E-02	2.2478E-02	-2.1366E-02	-1.4969E-02
3.4356E-03	1.6927E-02	2.2678E-02	-2.1554E-02	-1.5098E-02
3.4674E-03	1.7081E-02	2.2880E-02	-2.1743E-02	-1.5229E-02
3.4995E-03	1.7236E-02	2.3083E-02	-2.1934E-02	-1.5361E-02
3.5318E-03	1.7393E-02	2.3288E-02	-2.2126E-02	-1.5494E-02
3.5645E-03	1.7551E-02	2.3494E-02	-2.2320E-02	-1.5629E-02
3.5975E-03	1.7710E-02	2.3702E-02	-2.2516E-02	-1.5764E-02
3.6308E-03	1.7871E-02	2.3911E-02	-2.2713E-02	-1.5901E-02
3.6644E-03	1.8033E-02	2.4122E-02	-2.2911E-02	-1.6038E-02
3.6983E-03	1.8197E-02	2.4335E-02	-2.3111E-02	-1.6177E-02
3.7325E-03	1.8361E-02	2.4549E-02	-2.3313E-02	-1.6318E-02
3.7670E-03	1.8528E-02	2.4765E-02	-2.3516E-02	-1.6459E-02
3.8019E-03	1.8695E-02	2.4982E-02	-2.3721E-02	-1.6602E-02
3.8371E-03	1.8864E-02	2.5201E-02	-2.3928E-02	-1.6746E-02
3.8726E-03	1.9034E-02	2.5422E-02	-2.4136E-02	-1.6891E-02
3.9084E-03	1.9206E-02	2.5644E-02	-2.4346E-02	-1.7037E-02
3.9446E-03	1.9379E-02	2.5868E-02	-2.4557E-02	-1.7185E-02
3.9811E-03	1.9554E-02	2.6094E-02	-2.4771E-02	-1.7334E-02
4.0179E-03	1.9730E-02	2.6321E-02	-2.4985E-02	-1.7484E-02
4.0551E-03	1.9907E-02	2.6550E-02	-2.5202E-02	-1.7635E-02
4.0926E-03	2.0086E-02	2.6781E-02	-2.5420E-02	-1.7788E-02
4.1305E-03	2.0267E-02	2.7013E-02	-2.5640E-02	-1.7942E-02
4.1687E-03	2.0449E-02	2.7248E-02	-2.5861E-02	-1.8098E-02
4.2073E-03	2.0632E-02	2.7483E-02	-2.6085E-02	-1.8254E-02
4.2462E-03	2.0817E-02	2.7721E-02	-2.6310E-02	-1.8412E-02
4.2855E-03	2.1003E-02	2.7960E-02	-2.6537E-02	-1.8572E-02
4.3251E-03	2.1191E-02	2.8201E-02	-2.6765E-02	-1.8733E-02
4.3652E-03	2.1381E-02	2.8444E-02	-2.6995E-02	-1.8895E-02
4.4055E-03	2.1572E-02	2.8689E-02	-2.7227E-02	-1.9058E-02
4.4463E-03	2.1764E-02	2.8935E-02	-2.7461E-02	-1.9223E-02
4.4875E-03	2.1958E-02	2.9183E-02	-2.7697E-02	-1.9390E-02
4.5290E-03	2.2154E-02	2.9433E-02	-2.7934E-02	-1.9558E-02
4.5709E-03	2.2351E-02	2.9685E-02	-2.8173E-02	-1.9727E-02
4.6132E-03	2.2550E-02	2.9938E-02	-2.8414E-02	-1.9898E-02
4.6559E-03	2.2750E-02	3.0193E-02	-2.8657E-02	-2.0070E-02
4.6989E-03	2.2952E-02	3.0451E-02	-2.8902E-02	-2.0243E-02
4.7424E-03	2.3156E-02	3.0710E-02	-2.9149E-02	-2.0418E-02
4.7863E-03	2.3361E-02	3.0970E-02	-2.9397E-02	-2.0595E-02
4.8306E-03	2.3568E-02	3.1233E-02	-2.9647E-02	-2.0773E-02
4.8753E-03	2.3777E-02	3.1497E-02	-2.9900E-02	-2.0953E-02
4.9204E-03	2.3987E-02	3.1764E-02	-3.0154E-02	-2.1134E-02
4.9659E-03	2.4199E-02	3.2032E-02	-3.0410E-02	-2.1317E-02
5.0119E-03	2.4412E-02	3.2302E-02	-3.0668E-02	-2.1501E-02
5.0582E-03	2.4628E-02	3.2574E-02	-3.0928E-02	-2.1687E-02
5.1050E-03	2.4845E-02	3.2848E-02	-3.1189E-02	-2.1874E-02
5.1523E-03	2.5063E-02	3.3124E-02	-3.1453E-02	-2.2063E-02
5.2000E-03	2.5284E-02	3.3402E-02	-3.1719E-02	-2.2253E-02
5.2481E-03	2.5506E-02	3.3681E-02	-3.1987E-02	-2.2446E-02
5.2966E-03	2.5730E-02	3.3963E-02	-3.2256E-02	-2.2639E-02
5.3456E-03	2.5955E-02	3.4246E-02	-3.2528E-02	-2.2835E-02
5.3951E-03	2.6183E-02	3.4532E-02	-3.2802E-02	-2.3032E-02
5.4450E-03	2.6412E-02	3.4819E-02	-3.3077E-02	-2.3230E-02
5.4954E-03	2.6643E-02	3.5108E-02	-3.3355E-02	-2.3431E-02
5.5463E-03	2.6876E-02	3.5400E-02	-3.3635E-02	-2.3633E-02
5.5976E-03	2.7110E-02	3.5693E-02	-3.3917E-02	-2.3837E-02
5.6494E-03	2.7347E-02	3.5989E-02	-3.4201E-02	-2.4042E-02
5.7016E-03	2.7585E-02	3.6286E-02	-3.4487E-02	-2.4249E-02
5.7544E-03	2.7825E-02	3.6585E-02	-3.4775E-02	-2.4458E-02
5.8076E-03	2.8067E-02	3.6887E-02	-3.5065E-02	-2.4669E-02
5.8614E-03	2.8311E-02	3.7190E-02	-3.5357E-02	-2.4881E-02
5.9156E-03	2.8556E-02	3.7495E-02	-3.5651E-02	-2.5096E-02
5.9704E-03	2.8804E-02	3.7803E-02	-3.5948E-02	-2.5312E-02
6.0256E-03	2.9053E-02	3.8112E-02	-3.6247E-02	-2.5529E-02
6.0814E-03	2.9305E-02	3.8424E-02	-3.6547E-02	-2.5749E-02
6.1376E-03	2.9558E-02	3.8737E-02	-3.6850E-02	-2.5971E-02
6.1944E-03	2.9813E-02	3.9053E-02	-3.7155E-02	-2.6194E-02
6.2517E-03	3.0070E-02	3.9371E-02	-3.7463E-02	-2.6419E-02
6.3096E-03	3.0329E-02	3.9691E-02	-3.7772E-02	-2.6646E-02
6.3680E-03	3.0590E-02	4.0013E-02	-3.8084E-02	-2.6875E-02
6.4269E-03	3.0853E-02	4.0337E-02	-3.8398E-02	-2.7106E-02
6.4863E-03	3.1118E-02	4.0663E-02	-3.8714E-02	-2.7339E-02
6.5464E-03	3.1385E-02	4.0991E-02	-3.9032E-02	-2.7573E-02
6.6069E-03	3.1654E-02	4.1322E-02	-3.9353E-02	-2.7810E-02
6.6681E-03	3.1925E-02	4.1654E-02	-3.9676E-02	-2.8048E-02
6.7298E-03	3.2198E-02	4.1989E-02	-4.0001E-02	-2.8289E-02
6.7920E-03	3.2473E-02	4.2326E-02	-4.0328E-02	-2.8531E-02
6.8549E-03	3.2750E-02	4.2665E-02	-4.0658E-02	-2.8776E-02
6.9183E-03	3.3029E-02	4.3006E-02	-4.0990E-02	-2.9022E-02
6.9823E-03	3.3310E-02	4.3350E-02	-4.1324E-02	-2.9271E-02
7.0469E-03	3.3593E-02	4.3695E-02	-4.1661E-02	-2.9521E-02
7.1121E-03	3.3878E-02	4.4043E-02	-4.2000E-02	-2.9774E-02
7.1779E-03	3.4166E-02	4.4393E-02	-4.2341E-02	-3.0029E-02
7.2444E-03	3.4455E-02	4.4745E-02	-4.2685E-02	-3.0285E-02
7.3114E-03	3.4747E-02	4.5099E-02	-4.3031E-02	-3.0544E-02
7.3790E-03	3.5041E-02	4.5456E-02	-4.3379E-02	-3.0805E-02
7.4473E-03	3.5337E-02	4.5815E-02	-4.3730E-02	-3.1068E-02
7.5162E-03	3.5635E-02	4.6176E-02	-4.4083E-02	-3.1333E-02
7.5858E-03	3.5935E-02	4.6539E-02	-4.4439E-02	-3.1601E-02
7.6560E-03	3.6237E-02	4.6905E-02	-4.4797E-02	-3.1870E-02
7.7268E-03	3.6542E-02	4.7273E-02	-4.5158E-02	-3.2142E-02
7.7983E-03	3.6849E-02	4.7643E-02	-4.5520E-02	-3.2416E-02
7.8705E-03	3.7158E-02	4.8015E-02	-4.5886E-02	-3.2692E-02
7.9433E-03	3.7469E-02	4.8390E-02	-4.6254E-02	-3.2971E-02
8.0168E-03	3.7782E-02	4.8767E-02	-4.6624E-02	-3.3251E-02
8.0910E-03	3.8098E-02	4.9147E-02	-4.6997E-02	-3.3534E-02
8.1658E-03	3.8416E-02	4.9528E-02	-4.7372E-02	-3.3819E-02
8.2414E-03	3.8736E-02	4.9912E-02	-4.7750E-02	-3.4107E-02
8.3176E-03	3.9058E-02	5.0298E-02	-4.8131E-02	-3.4396E-02
8.3946E-03	3.9383E-02	5.0687E-02	-4.8513E-02	-3.4689E-02
8.4723E-03	3.9710E-02	5.1078E-02	-4.8899E-02	-3.4983E-02
8.5507E-03	4.0039E-02	5.1471E-02	-4.9287E-02	-3.5280E-02
8.6298E-03	4.0371E-02	5.1867E-02	-4.9678E-02	-3.5579E-02
8.7096E-03	4.0705E-02	5.2265E-02	-5.0071E-02	-3.5880E-02
8.7902E-03	4.1041E-02	5.2665E-02	-5.0466E-02	-3.6184E-02
8.8716E-03	4.1380E-02	5.3068E-02	-5.0865E-02	-3.6491E-02
8.9536E-03	4.1721E-02	5.3473E-02	-5.1266E-02	-3.6800E-02
9.0365E-03	4.2064E-02	5.3881E-02	-5.1669E-02	-3.7111E-02
9.1201E-03	4.2410E-02	5.4291E-02	-5.2076E-02	-3.7424E-02
9.2045E-03	4.2758E-02	5.4703E-02	-5.2484E-02	-3.7741E-02
9.2897E-03	4.3108E-02	5.5118E-02	-5.2896E-02	-3.8059E-02
9.3756E-03	4.3461E-02	5.5535E-02	-5.3310E-02	-3.8381E-02
9.4624E-03	4.3817E-02	5.5955E-02	-5.3727E-02	-3.8704E-02
9.5499E-03	4.4174E-02	5.6377E-02	-5.4147E-02	-3.9031E-02
9.6383E-03	4.4535E-02	5.6801E-02	-5.4569E-02	-3.9359E-02
9.7275E-03	4.4897E-02	5.7228E-02	-5.4994E-02	-3.9691E-02
9.8175E-03	4.5262E-02	5.7657E-02	-5.5421E-02	-4.0025E-02
9.9083E-03	4.5630E-02	5.8089E-02	-5.5852E-02	-4.0361E-02
1.0000E-02	4.6000E-02	5.8524E-02	-5.6285E-02	-4.0701E-02
1.1984E-02	5.3791E-02	6.7571E-02	-6.5368E-02	-4.7925E-02
1.3968E-02	6.1198E-02	7.6018E-02	-7.3949E-02	-5.4934E-02
1.5952E-02	6.8261E-02	8.3953E-02	-8.2089E-02	-6.1742E-02
1.7936E-02	7.5016E-02	9.1449E-02	-8.9844E-02	-6.8359E-02
1.9920E-02	8.1494E-02	9.8563E-02	-9.7257E-02	-7.4797E-02
2.1904E-02	8.7722E-02	1.0534E-01	-1.0437E-01	-8.1068E-02
2.3888E-02	9.3724E-02	1.1183E-01	-1.1120E-01	-8.7182E-02
2.5872E-02	9.9521E-02	1.1805E-01	-1.1779E-01	-9.3147E-02
2.7856E-02	1.0513E-01	1.2404E-01	-1.2416E-01	-9.8973E-02
2.9840E-02	1.1057E-01	1.2981E-01	-1.3032E-01	-1.0467E-01
3.1824E-02	1.1585E-01	1.3540E-01	-1.3630E-01	-1.1024E-01
3.3808E-02	1.2099E-01	1.4081E-01	-1.4210E-01	-1.1569E-01
3.5792E-02	1.2600E-01	1.4606E-01	-1.4776E-01	-1.2103E-01
3.7776E-02	1.3088E-01	1.5117E-01	-1.5326E-01	-1.2627E-01
3.9760E-02	1.3564E-01	1.5615E-01	-1.5863E-01	-1.3141E-01
4.1743E-02	1.4031E-01	1.6100E-01	-1.6388E-01	-1.3645E-01
4.3727E-02	1.4487E-01	1.6574E-01	-1.6901E-01	-1.4140E-01
4.5711E-02	1.4934E-01	1.7038E-01	-1.7403E-01	-1.4627E-01
4.7695E-02	1.5373E-01	1.7492E-01	-1.7895E-01	-1.5106E-01
4.9679E-02	1.5803E-01	1.7937E-01	-1.8378E-01	-1.5577E-01
5.1663E-02	1.6226E-01	1.8373E-01	-1.8851E-01	-1.6040E-01
5.3647E-02	1.6642E-01	1.8801E-01	-1.9316E-01	-1.6496E-01
5.5631E-02	1.7051E-01	1.9222E-01	-1.9772E-01	-1.6946E-01
5.7615E-02	1.7454E-01	1.9636E-01	-2.0222E-01	-1.7388E-01
5.9599E-02	1.7850E-01	2.0043E-01	-2.0663E-01	-1.7825E-01
6.1583E-02	1.8241E-01	2.0444E-01	-2.1098E-01	-1.8255E-01
6.3567E-02	1.8627E-01	2.0838E-01	-2.1527E-01	-1.8680E-01
6.5551E-02	1.9008E-01	2.1228E-01	-2.1949E-01	-1.9099E-01
6.7535E-02	1.9384E-01	2.1612E-01	-2.2365E-01	-1.9513E-01
6.9519E-02	1.9755E-01	2.1991E-01	-2.2776E-01	-1.9922E-01
7.1503E-02	2.0122E-01	2.2365E-01	-2.3181E-01	-2.0325E-01
7.3487E-02	2.0485E-01	2.2735E-01	-2.3581E-01	-2.0724E-01
7.5471E-02	2.0844E-01	2.3100E-01	-2.3976E-01	-2.1118E-01
7.7455E-02	2.1199E-01	2.3461E-01	-2.4366E-01	-2.1508E-01
7.9439E-02	2.1551E-01	2.3818E-01	-2.4751E-01	-2.1893E-01
8.1423E-02	2.1899E-01	2.4172E-01	-2.5132E-01	-2.2274E-01
8.3407E-02	2.2244E-01	2.4521E-01	-2.5509E-01	-2.2651E-01
8.5391E-02	2.2586E-01	2.4868E-01	-2.5881E-01	-2.3024E-01
8.7375E-02	2.2924E-01	2.5210E-01	-2.6249E-01	-2.3393E-01
8.9359E-02	2.3260E-01	2.5550E-01	-2.6614E-01	-2.3758E-01
9.1343E-02	2.3593E-01	2.5887E-01	-2.6975E-01	-2.4120E-01
9.3327E-02	2.3924E-01	2.6220E-01	-2.7332E-01	-2.4478E-01
9.5311E-02	2.4251E-01	2.6551E-01	-2.7685E-01	-2.4832E-01
9.7295E-02	2.4577E-01	2.6879E-01	-2.8035E-01	-2.5183E-01
9.9279E-02	2.4900E-01	2.7205E-01	-2.8382E-01	-2.5531E-01
1.0126E-01	2.5221E-01	2.7527E-01	-2.8726E-01	-2.5876E-01
1.0325E-01	2.5539E-01	2.7848E-01	-2.9066E-01	-2.6217E-01
1.0523E-01	2.5855E-01	2.8166E-01	-2.9403E-01	-2.6556E-01
1.0721E-01	2.6170E-01	2.8481E-01	-2.9737E-01	-2.6891E-01
1.0920E-01	2.6482E-01	2.8795E-01	-3.0069E-01	-2.7224E-01
1.1118E-01	2.6793E-01	2.9106E-01	-3.0397E-01	-2.7553E-01
1.1317E-01	2.7101E-01	2.9415E-01	-3.0723E-01	-2.7880E-01
1.1515E-01	2.7408E-01	2.9722E-01	-3.1045E-01	-2.8204E-01
1.1713E-01	2.7713E-01	3.0027E-01	-3.1366E-01	-2.8526E-01
1.1912E-01	2.8017E-01	3.0331E-01	-3.1683E-01	-2.8844E-01
1.2110E-01	2.8319E-01	3.0632E-01	-3.1998E-01	-2.9160E-01
1.2309E-01	2.8619E-01	3.0932E-01	-3.2311E-01	-2.9474E-01
1.2507E-01	2.8918E-01	3.1229E-01	-3.2621E-01	-2.9785E-01
1.2705E-01	2.9215E-01	3.1525E-01	-3.2928E-01	-3.0094E-01
1.2904E-01	2.9511E-01	3.1820E-01	-3.3234E-01	-3.0400E-01
1.3102E-01	2.9805E-01	3.2113E-01	-3.3536E-01	-3.0704E-01
1.3301E-01	3.0098E-01	3.2404E-01	-3.3837E-01	-3.1006E-01
1.3499E-01	3.0390E-01	3.2694E-01	-3.4135E-01	-3.1305E-01
1.3697E-01	3.0681E-01	3.2982E-01	-3.4432E-01	-3.1602E-01
1.3896E-01	3.0970E-01	3.3269E-01	-3.4726E-01	-3.1897E-01
1.4094E-01	3.1258E-01	3.3554E-01	-3.5017E-01	-3.2189E-01
1.4293E-01	3.1545E-01	3.3838E-01	-3.5307E-01	-3.2480E-01
1.4491E-01	3.1831E-01	3.4121E-01	-3.5595E-01	-3.2768E-01
1.4689E-01	3.2116E-01	3.4402E-01	-3.5880E-01	-3.3054E-01
1.4888E-01	3.2399E-01	3.4682E-01	-3.6164E-01	-3.3338E-01
1.5086E-01	3.2682E-01	3.4961E-01	-3.6445E-01	-3.3620E-01
1.5285E-01	3.2963E-01	3.5238E-01	-3.6725E-01	-3.3900E-01
1.5483E-01	3.3244E-01	3.5515E-01	-3.7002E-01	-3.4178E-01
1.5681E-01	3.3523E-01	3.5790E-01	-3.7278E-01	-3.4454E-01
1.5880E-01	3.3802E-01	3.6064E-01	-3.7552E-01	-3.4729E-01
1.6078E-01	3.4080E-01	3.6337E-01	-3.7823E-01	-3.5001E-01
1.6277E-01	3.4357E-01	3.6608E-01	-3.8093E-01	-3.5271E-01
1.6475E-01	3.4632E-01	3.6879E-01	-3.8361E-01	-3.5540E-01
1.6673E-01	3.4907E-01	3.7149E-01	-3.8628E-01	-3.5806E-01
1.6872E-01	3.5182E-01	3.7417E-01	-3.8892E-01	-3.6071E-01
1.7070E-01	3.5455E-01	3.7685E-01	-3.9155E-01	-3.6334E-01
1.7269E-01	3.5727E-01	3.7951E-01	-3.9416E-01	-3.6595E-01
1.7467E-01	3.5999E-01	3.8217E-01	-3.9675E-01	-3.6854E-01
1.7665E-01	3.6270E-01	3.8482E-01	-3.9932E-01	-3.7111E-01
1.7864E-01	3.6540E-01	3.8745E-01	-4.0188E-01	-3.7367E-01
1.8062E-01	3.6810E-01	3.9008E-01	-4.0441E-01	-3.7621E-01
1.8261E-01	3.7078E-01	3.9270E-01	-4.0694E-01	-3.7873E-01
1.8459E-01	3.7346E-01	3.9531E-01	-4.0944E-01	-3.8124E-01
1.8657E-01	3.7613E-01	3.9791E-01	-4.1193E-01	-3.8373E-01
1.8856E-01	3.7880E-01	4.0050E-01	-4.1440E-01	-3.8620E-01
1.9054E-01	3.8146E-01	4.0308E-01	-4.1685E-01	-3.8865E-01
1.9253E-01	3.8411E-01	4.0566E-01	-4.1929E-01	-3.9109E-01
1.9451E-01	3.8676E-01	4.0823E-01	-4.2171E-01	-3.9351E-01
1.9649E-01	3.8940E-01	4.1079E-01	-4.2411E-01	-3.9591E-01
1.9848E-01	3.9203E-01	4.1334E-01	-4.2650E-01	-3.9830E-01
2.0046E-01	3.9465E-01	4.1588E-01	-4.2887E-01	-4.0067E-01
2.0244E-01	3.9728E-01	4.1842E-01	-4.3123E-01	-4.0303E-01
2.0443E-01	3.9989E-01	4.2094E-01	-4.3357E-01	-4.0537E-01
2.0641E-01	4.0250E-01	4.2347E-01	-4.3589E-01	-4.0769E-01
2.0840E-01	4.0510E-01	4.2598E-01	-4.3820E-01	-4.1000E-01
2.1038E-01	4.0770E-01	4.2849E-01	-4.4049E-01	-4.1229E-01
2.1236E-01	4.1029E-01	4.3099E-01	-4.4276E-01	-4.1456E-01
2.1435E-01	4.1287E-01	4.3348E-01	-4.4502E-01	-4.1682E-01
2.1633E-01	4.1545E-01	4.3596E-01	-4.4727E-01	-4.1907E-01
2.1832E-01	4.1803E-01	4.3844E-01	-4.4950E-01	-4.2129E-01
2.2030E-01	4.2060E-01	4.4091E-01	-4.5171E-01	-4.2351E-01
2.2228E-01	4.2316E-01	4.4338E-01	-4.5390E-01	-4.2570E-01
2.2427E-01	4.2572E-01	4.4584E-01	-4.5608E-01	-4.2788E-01
2.2625E-01	4.2827E-01	4.4829E-01	-4.5825E-01	-4.3005E-01
2.2824E-01	4.3082E-01	4.5074E-01	-4.6040E-01	-4.3220E-01
2.3022E-01	4.3337E-01	4.5318E-01	-4.6253E-01	-4.3433E-01
2.3220E-01	4.3591E-01	4.5561E-01	-4.6465E-01	-4.3645E-01
2.3419E-01	4.3844E-01	4.5804E-01	-4.6675E-01	-4.3856E-01
2.3617E-01	4.4097E-01	4.6046E-01	-4.6884E-01	-4.4065E-01
2.3816E-01	4.4349E-01	4.6288E-01	-4.7091E-01	-4.4272E-01
2.4014E-01	4.4601E-01	4.6529E-01	-4.7297E-01	-4.4478E-01
2.4212E-01	4.4853E-01	4.6769E-01	-4.7501E-01	-4.4682E-01
2.4411E-01	4.5104E-01	4.7009E-01	-4.7704E-01	-4.4885E-01
2.4609E-01	4.5354E-01	4.7249E-01	-4.7905E-01	-4.5087E-01
2.4808E-01	4.5604E-01	4.7487E-01	-4.8104E-01	-4.5287E-01
2.5006E-01	4.5854E-01	4.7726E-01	-4.8302E-01	-4.5485E-01
2.5204E-01	4.6103E-01	4.7963E-01	-4.8499E-01	-4.5682E-01
2.5403E-01	4.6352E-01	4.8200E-01	-4.8693E-01	-4.5877E-01
2.5601E-01	4.6600E-01	4.8437E-01	-4.8887E-01	-4.6071E-01
2.5800E-01	4.6848E-01	4.8673E-01	-4.9078E-01	-4.6263E-01
2.5998E-01	4.7095E-01	4.8909E-01	-4.9269E-01	-4.6454E-01
2.6196E-01	4.7342E-01	4.9144E-01	-4.9457E-01	-4.6643E-01
2.6395E-01	4.7589E-01	4.9378E-01	-4.9644E-01	-4.6831E-01
2.6593E-01	4.7835E-01	4.9612E-01	-4.9830E-01	-4.7018E-01
2.6792E-01	4.8081E-01	4.9846E-01	-5.0014E-01	-4.7202E-01
2.6990E-01	4.8326E-01	5.0079E-01	-5.0196E-01	-4.7386E-01
2.7188E-01	4.8571E-01	5.0312E-01	-5.0377E-01	-4.7568E-01
2.7387E-01	4.8815E-01	5.0544E-01	-5.0557E-01	-4.7748E-01
2.7585E-01	4.9059E-01	5.0775E-01	-5.0734E-01	-4.7927E-01
2.7784E-01	4.9303E-01	5.1007E-01	-5.0911E-01	-4.8104E-01
2.7982E-01	4.9546E-01	5.1237E-01	-5.1085E-01	-4.8280E-01
2.8180E-01	4.9789E-01	5.1468E-01	-5.1258E-01	-4.8454E-01
2.8379E-01	5.0031E-01	5.1697E-01	-5.1430E-01	-4.8627E-01
2.8577E-01	5.0274E-01	5.1927E-01	-5.1600E-01	-4.8798E-01
2.8776E-01	5.0515E-01	5.2155E-01	-5.1768E-01	-4.8968E-01
2.8974E-01	5.0756E-01	5.2384E-01	-5.1935E-01	-4.9136E-01
2.9172E-01	5.0997E-01	5.2612E-01	-5.2100E-01	-4.9303E-01
2.9371E-01	5.1238E-01	5.2839E-01	-5.2264E-01	-4.9469E-01
2.9569E-01	5.1478E-01	5.3067E-01	-5.2426E-01	-4.9632E-01
2.9768E-01	5.1717E-01	5.3293E-01	-5.2586E-01	-4.9795E-01
2.9966E-01	5.1957E-01	5.3520E-01	-5.2745E-01	-4.9955E-01
3.0164E-01	5.2195E-01	5.3745E-01	-5.2902E-01	-5.0115E-01
3.0363E-01	5.2434E-01	5.3971E-01	-5.3058E-01	-5.0272E-01
3.0561E-01	5.2672E-01	5.4196E-01	-5.3212E-01	-5.0428E-01
3.0760E-01	5.2910E-01	5.4420E-01	-5.3364E-01	-5.0583E-01
3.0958E-01	5.3147E-01	5.4645E-01	-5.3515E-01	-5.0736E-01
3.1156E-01	5.3384E-01	5.4868E-01	-5.3664E-01	-5.0888E-01
3.1355E-01	5.3620E-01	5.5092E-01	-5.3811E-01	-5.1038E-01
3.1553E-01	5.3857E-01	5.5315E-01	-5.3957E-01	-5.1186E-01
3.1751E-01	5.4092E-01	5.5537E-01	-5.4102E-01	-5.1333E-01
3.1950E-01	5.4328E-01	5.5759E-01	-5.4244E-01	-5.1478E-01
3.2148E-01	5.4563E-01	5.5981E-01	-5.4385E-01	-5.1622E-01
