# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 3 (green)
x	u+lower	u+upper	d+lower	d+upper
2.0512E-03	1.0450E-02	1.3906E-02	-1.4272E-02	-1.0617E-02
2.0701E-03	1.0536E-02	1.4022E-02	-1.4386E-02	-1.0697E-02
2.0893E-03	1.0623E-02	1.4140E-02	-1.4502E-02	-1.0777E-02
2.1086E-03	1.0711E-02	1.4259E-02	-1.4617E-02	-1.0857E-02
2.1281E-03	1.0800E-02	1.4378E-02	-1.4734E-02	-1.0938E-02
2.1478E-03	1.0889E-02	1.4498E-02	-1.4852E-02	-1.1020E-02
2.1677E-03	1.0978E-02	1.4619E-02	-1.4970E-02	-1.1102E-02
2.1878E-03	1.1069E-02	1.4741E-02	-1.5089E-02	-1.1185E-02
2.2080E-03	1.1160E-02	1.4863E-02	-1.5209E-02	-1.1268E-02
2.2284E-03	1.1251E-02	1.4987E-02	-1.5330E-02	-1.1352E-02
2.2491E-03	1.1344E-02	1.5111E-02	-1.5452E-02	-1.1436E-02
2.2699E-03	1.1437E-02	1.5236E-02	-1.5574E-02	-1.1521E-02
2.2909E-03	1.1530E-02	1.5362E-02	-1.5698E-02	-1.1607E-02
2.3121E-03	1.1625E-02	1.5489E-02	-1.5822E-02	-1.1693E-02
2.3335E-03	1.1720E-02	1.5617E-02	-1.5947E-02	-1.1780E-02
2.3550E-03	1.1815E-02	1.5746E-02	-1.6073E-02	-1.1868E-02
2.3768E-03	1.1912E-02	1.5875E-02	-1.6200E-02	-1.1956E-02
2.3988E-03	1.2009E-02	1.6006E-02	-1.6327E-02	-1.2044E-02
2.4210E-03	1.2107E-02	1.6137E-02	-1.6456E-02	-1.2134E-02
2.4434E-03	1.2205E-02	1.6269E-02	-1.6585E-02	-1.2223E-02
2.4660E-03	1.2304E-02	1.6402E-02	-1.6715E-02	-1.2314E-02
2.4889E-03	1.2404E-02	1.6536E-02	-1.6847E-02	-1.2405E-02
2.5119E-03	1.2505E-02	1.6671E-02	-1.6979E-02	-1.2497E-02
2.5351E-03	1.2606E-02	1.6807E-02	-1.7112E-02	-1.2589E-02
2.5586E-03	1.2708E-02	1.6943E-02	-1.7245E-02	-1.2682E-02
2.5823E-03	1.2811E-02	1.7081E-02	-1.7380E-02	-1.2776E-02
2.6062E-03	1.2914E-02	1.7219E-02	-1.7516E-02	-1.2870E-02
2.6303E-03	1.3018E-02	1.7359E-02	-1.7652E-02	-1.2965E-02
2.6546E-03	1.3123E-02	1.7499E-02	-1.7790E-02	-1.3060E-02
2.6792E-03	1.3229E-02	1.7640E-02	-1.7928E-02	-1.3157E-02
2.7040E-03	1.3335E-02	1.7782E-02	-1.8067E-02	-1.3254E-02
2.7290E-03	1.3442E-02	1.7925E-02	-1.8208E-02	-1.3351E-02
2.7542E-03	1.3550E-02	1.8069E-02	-1.8349E-02	-1.3449E-02
2.7797E-03	1.3659E-02	1.8214E-02	-1.8491E-02	-1.3548E-02
2.8054E-03	1.3768E-02	1.8360E-02	-1.8634E-02	-1.3647E-02
2.8314E-03	1.3878E-02	1.8507E-02	-1.8778E-02	-1.3748E-02
2.8576E-03	1.3989E-02	1.8655E-02	-1.8923E-02	-1.3848E-02
2.8840E-03	1.4101E-02	1.8803E-02	-1.9068E-02	-1.3950E-02
2.9107E-03	1.4213E-02	1.8953E-02	-1.9215E-02	-1.4052E-02
2.9376E-03	1.4327E-02	1.9104E-02	-1.9363E-02	-1.4155E-02
2.9648E-03	1.4441E-02	1.9255E-02	-1.9512E-02	-1.4259E-02
2.9923E-03	1.4555E-02	1.9408E-02	-1.9661E-02	-1.4363E-02
3.0200E-03	1.4671E-02	1.9561E-02	-1.9812E-02	-1.4468E-02
3.0479E-03	1.4787E-02	1.9716E-02	-1.9964E-02	-1.4573E-02
3.0761E-03	1.4904E-02	1.9871E-02	-2.0116E-02	-1.4680E-02
3.1046E-03	1.5022E-02	2.0028E-02	-2.0270E-02	-1.4787E-02
3.1333E-03	1.5141E-02	2.0185E-02	-2.0424E-02	-1.4894E-02
3.1623E-03	1.5260E-02	2.0344E-02	-2.0580E-02	-1.5003E-02
3.1915E-03	1.5381E-02	2.0503E-02	-2.0737E-02	-1.5112E-02
3.2211E-03	1.5502E-02	2.0663E-02	-2.0894E-02	-1.5222E-02
3.2509E-03	1.5624E-02	2.0825E-02	-2.1053E-02	-1.5332E-02
3.2810E-03	1.5746E-02	2.0987E-02	-2.1212E-02	-1.5444E-02
3.3113E-03	1.5870E-02	2.1151E-02	-2.1373E-02	-1.5556E-02
3.3420E-03	1.5994E-02	2.1315E-02	-2.1534E-02	-1.5669E-02
3.3729E-03	1.6120E-02	2.1481E-02	-2.1697E-02	-1.5782E-02
3.4041E-03	1.6246E-02	2.1647E-02	-2.1861E-02	-1.5896E-02
3.4356E-03	1.6373E-02	2.1815E-02	-2.2025E-02	-1.6011E-02
3.4674E-03	1.6500E-02	2.1983E-02	-2.2191E-02	-1.6127E-02
3.4995E-03	1.6629E-02	2.2153E-02	-2.2358E-02	-1.6244E-02
3.5318E-03	1.6758E-02	2.2323E-02	-2.2526E-02	-1.6361E-02
3.5645E-03	1.6889E-02	2.2495E-02	-2.2695E-02	-1.6479E-02
3.5975E-03	1.7020E-02	2.2668E-02	-2.2864E-02	-1.6598E-02
3.6308E-03	1.7152E-02	2.2841E-02	-2.3035E-02	-1.6717E-02
3.6644E-03	1.7284E-02	2.3016E-02	-2.3207E-02	-1.6838E-02
3.6983E-03	1.7418E-02	2.3192E-02	-2.3380E-02	-1.6959E-02
3.7325E-03	1.7553E-02	2.3369E-02	-2.3554E-02	-1.7081E-02
3.7670E-03	1.7688E-02	2.3547E-02	-2.3730E-02	-1.7203E-02
3.8019E-03	1.7824E-02	2.3725E-02	-2.3906E-02	-1.7327E-02
3.8371E-03	1.7962E-02	2.3906E-02	-2.4083E-02	-1.7451E-02
3.8726E-03	1.8100E-02	2.4087E-02	-2.4262E-02	-1.7576E-02
3.9084E-03	1.8239E-02	2.4269E-02	-2.4441E-02	-1.7702E-02
3.9446E-03	1.8378E-02	2.4452E-02	-2.4622E-02	-1.7828E-02
3.9811E-03	1.8519E-02	2.4636E-02	-2.4803E-02	-1.7956E-02
4.0179E-03	1.8661E-02	2.4822E-02	-2.4986E-02	-1.8084E-02
4.0551E-03	1.8803E-02	2.5008E-02	-2.5170E-02	-1.8213E-02
4.0926E-03	1.8947E-02	2.5196E-02	-2.5355E-02	-1.8343E-02
4.1305E-03	1.9091E-02	2.5384E-02	-2.5541E-02	-1.8474E-02
4.1687E-03	1.9237E-02	2.5574E-02	-2.5728E-02	-1.8605E-02
4.2073E-03	1.9383E-02	2.5765E-02	-2.5917E-02	-1.8737E-02
4.2462E-03	1.9530E-02	2.5957E-02	-2.6106E-02	-1.8870E-02
4.2855E-03	1.9678E-02	2.6150E-02	-2.6297E-02	-1.9004E-02
4.3251E-03	1.9827E-02	2.6344E-02	-2.6488E-02	-1.9139E-02
4.3652E-03	1.9977E-02	2.6540E-02	-2.6681E-02	-1.9275E-02
4.4055E-03	2.0128E-02	2.6736E-02	-2.6875E-02	-1.9411E-02
4.4463E-03	2.0279E-02	2.6934E-02	-2.7070E-02	-1.9549E-02
4.4875E-03	2.0432E-02	2.7132E-02	-2.7266E-02	-1.9687E-02
4.5290E-03	2.0586E-02	2.7332E-02	-2.7464E-02	-1.9826E-02
4.5709E-03	2.0740E-02	2.7533E-02	-2.7662E-02	-1.9966E-02
4.6132E-03	2.0896E-02	2.7735E-02	-2.7862E-02	-2.0107E-02
4.6559E-03	2.1052E-02	2.7938E-02	-2.8063E-02	-2.0248E-02
4.6989E-03	2.1210E-02	2.8142E-02	-2.8265E-02	-2.0391E-02
4.7424E-03	2.1368E-02	2.8348E-02	-2.8468E-02	-2.0534E-02
4.7863E-03	2.1528E-02	2.8554E-02	-2.8672E-02	-2.0678E-02
4.8306E-03	2.1688E-02	2.8762E-02	-2.8878E-02	-2.0823E-02
4.8753E-03	2.1849E-02	2.8971E-02	-2.9085E-02	-2.0969E-02
4.9204E-03	2.2012E-02	2.9181E-02	-2.9292E-02	-2.1116E-02
4.9659E-03	2.2175E-02	2.9392E-02	-2.9502E-02	-2.1264E-02
5.0119E-03	2.2339E-02	2.9605E-02	-2.9712E-02	-2.1413E-02
5.0582E-03	2.2505E-02	2.9818E-02	-2.9923E-02	-2.1562E-02
5.1050E-03	2.2671E-02	3.0033E-02	-3.0136E-02	-2.1713E-02
5.1523E-03	2.2838E-02	3.0249E-02	-3.0350E-02	-2.1864E-02
5.2000E-03	2.3007E-02	3.0466E-02	-3.0565E-02	-2.2017E-02
5.2481E-03	2.3176E-02	3.0684E-02	-3.0781E-02	-2.2170E-02
5.2966E-03	2.3346E-02	3.0903E-02	-3.0999E-02	-2.2324E-02
5.3456E-03	2.3518E-02	3.1124E-02	-3.1217E-02	-2.2479E-02
5.3951E-03	2.3690E-02	3.1346E-02	-3.1437E-02	-2.2635E-02
5.4450E-03	2.3863E-02	3.1569E-02	-3.1658E-02	-2.2792E-02
5.4954E-03	2.4038E-02	3.1793E-02	-3.1881E-02	-2.2950E-02
5.5463E-03	2.4213E-02	3.2018E-02	-3.2104E-02	-2.3108E-02
5.5976E-03	2.4389E-02	3.2245E-02	-3.2329E-02	-2.3268E-02
5.6494E-03	2.4567E-02	3.2472E-02	-3.2555E-02	-2.3429E-02
5.7016E-03	2.4745E-02	3.2701E-02	-3.2782E-02	-2.3590E-02
5.7544E-03	2.4925E-02	3.2932E-02	-3.3011E-02	-2.3753E-02
5.8076E-03	2.5106E-02	3.3163E-02	-3.3241E-02	-2.3916E-02
5.8614E-03	2.5287E-02	3.3396E-02	-3.3472E-02	-2.4081E-02
5.9156E-03	2.5470E-02	3.3629E-02	-3.3704E-02	-2.4246E-02
5.9704E-03	2.5654E-02	3.3864E-02	-3.3938E-02	-2.4413E-02
6.0256E-03	2.5839E-02	3.4101E-02	-3.4172E-02	-2.4580E-02
6.0814E-03	2.6024E-02	3.4338E-02	-3.4409E-02	-2.4748E-02
6.1376E-03	2.6211E-02	3.4577E-02	-3.4646E-02	-2.4918E-02
6.1944E-03	2.6399E-02	3.4817E-02	-3.4885E-02	-2.5088E-02
6.2517E-03	2.6588E-02	3.5058E-02	-3.5124E-02	-2.5259E-02
6.3096E-03	2.6779E-02	3.5301E-02	-3.5366E-02	-2.5432E-02
6.3680E-03	2.6970E-02	3.5544E-02	-3.5608E-02	-2.5605E-02
6.4269E-03	2.7162E-02	3.5789E-02	-3.5852E-02	-2.5779E-02
6.4863E-03	2.7356E-02	3.6035E-02	-3.6097E-02	-2.5954E-02
6.5464E-03	2.7550E-02	3.6283E-02	-3.6343E-02	-2.6131E-02
6.6069E-03	2.7746E-02	3.6532E-02	-3.6591E-02	-2.6308E-02
6.6681E-03	2.7942E-02	3.6782E-02	-3.6840E-02	-2.6486E-02
6.7298E-03	2.8140E-02	3.7033E-02	-3.7090E-02	-2.6665E-02
6.7920E-03	2.8339E-02	3.7285E-02	-3.7342E-02	-2.6846E-02
6.8549E-03	2.8539E-02	3.7539E-02	-3.7595E-02	-2.7027E-02
6.9183E-03	2.8740E-02	3.7794E-02	-3.7849E-02	-2.7209E-02
6.9823E-03	2.8943E-02	3.8051E-02	-3.8104E-02	-2.7393E-02
7.0469E-03	2.9146E-02	3.8308E-02	-3.8361E-02	-2.7577E-02
7.1121E-03	2.9351E-02	3.8567E-02	-3.8619E-02	-2.7763E-02
7.1779E-03	2.9556E-02	3.8827E-02	-3.8879E-02	-2.7949E-02
7.2444E-03	2.9763E-02	3.9089E-02	-3.9140E-02	-2.8137E-02
7.3114E-03	2.9971E-02	3.9351E-02	-3.9402E-02	-2.8325E-02
7.3790E-03	3.0180E-02	3.9616E-02	-3.9665E-02	-2.8515E-02
7.4473E-03	3.0390E-02	3.9881E-02	-3.9930E-02	-2.8706E-02
7.5162E-03	3.0602E-02	4.0148E-02	-4.0196E-02	-2.8897E-02
7.5858E-03	3.0814E-02	4.0416E-02	-4.0464E-02	-2.9090E-02
7.6560E-03	3.1028E-02	4.0685E-02	-4.0733E-02	-2.9284E-02
7.7268E-03	3.1243E-02	4.0956E-02	-4.1003E-02	-2.9479E-02
7.7983E-03	3.1459E-02	4.1227E-02	-4.1275E-02	-2.9675E-02
7.8705E-03	3.1676E-02	4.1501E-02	-4.1548E-02	-2.9872E-02
7.9433E-03	3.1894E-02	4.1775E-02	-4.1822E-02	-3.0070E-02
8.0168E-03	3.2114E-02	4.2051E-02	-4.2098E-02	-3.0270E-02
8.0910E-03	3.2334E-02	4.2328E-02	-4.2375E-02	-3.0470E-02
8.1658E-03	3.2556E-02	4.2607E-02	-4.2653E-02	-3.0671E-02
8.2414E-03	3.2779E-02	4.2887E-02	-4.2933E-02	-3.0874E-02
8.3176E-03	3.3004E-02	4.3168E-02	-4.3215E-02	-3.1078E-02
8.3946E-03	3.3229E-02	4.3451E-02	-4.3497E-02	-3.1282E-02
8.4723E-03	3.3456E-02	4.3735E-02	-4.3781E-02	-3.1488E-02
8.5507E-03	3.3683E-02	4.4020E-02	-4.4067E-02	-3.1695E-02
8.6298E-03	3.3913E-02	4.4307E-02	-4.4354E-02	-3.1903E-02
8.7096E-03	3.4143E-02	4.4595E-02	-4.4642E-02	-3.2112E-02
8.7902E-03	3.4374E-02	4.4884E-02	-4.4931E-02	-3.2323E-02
8.8716E-03	3.4607E-02	4.5175E-02	-4.5223E-02	-3.2534E-02
8.9536E-03	3.4841E-02	4.5467E-02	-4.5515E-02	-3.2747E-02
9.0365E-03	3.5076E-02	4.5760E-02	-4.5809E-02	-3.2960E-02
9.1201E-03	3.5312E-02	4.6055E-02	-4.6104E-02	-3.3175E-02
9.2045E-03	3.5550E-02	4.6352E-02	-4.6401E-02	-3.3391E-02
9.2897E-03	3.5789E-02	4.6649E-02	-4.6699E-02	-3.3608E-02
9.3756E-03	3.6029E-02	4.6948E-02	-4.6999E-02	-3.3827E-02
9.4624E-03	3.6270E-02	4.7249E-02	-4.7300E-02	-3.4046E-02
9.5499E-03	3.6513E-02	4.7551E-02	-4.7602E-02	-3.4267E-02
9.6383E-03	3.6757E-02	4.7854E-02	-4.7906E-02	-3.4488E-02
9.7275E-03	3.7002E-02	4.8158E-02	-4.8212E-02	-3.4711E-02
9.8175E-03	3.7248E-02	4.8464E-02	-4.8519E-02	-3.4935E-02
9.9083E-03	3.7496E-02	4.8772E-02	-4.8827E-02	-3.5161E-02
1.0000E-02	3.7745E-02	4.9081E-02	-4.9137E-02	-3.5387E-02
1.1984E-02	4.2901E-02	5.5445E-02	-5.5525E-02	-4.0080E-02
1.3968E-02	4.7679E-02	6.1287E-02	-6.1397E-02	-4.4432E-02
1.5952E-02	5.2148E-02	6.6710E-02	-6.6850E-02	-4.8501E-02
1.7936E-02	5.6362E-02	7.1792E-02	-7.1954E-02	-5.2335E-02
1.9920E-02	6.0362E-02	7.6588E-02	-7.6765E-02	-5.5967E-02
2.1904E-02	6.4180E-02	8.1143E-02	-8.1326E-02	-5.9426E-02
2.3888E-02	6.7842E-02	8.5491E-02	-8.5669E-02	-6.2733E-02
2.5872E-02	7.1370E-02	8.9662E-02	-8.9822E-02	-6.5908E-02
2.7856E-02	7.4779E-02	9.3677E-02	-9.3809E-02	-6.8964E-02
2.9840E-02	7.8085E-02	9.7555E-02	-9.7646E-02	-7.1916E-02
3.1824E-02	8.1300E-02	1.0131E-01	-1.0135E-01	-7.4773E-02
3.3808E-02	8.4434E-02	1.0496E-01	-1.0493E-01	-7.7544E-02
3.5792E-02	8.7497E-02	1.0852E-01	-1.0841E-01	-8.0238E-02
3.7776E-02	9.0495E-02	1.1199E-01	-1.1179E-01	-8.2861E-02
3.9760E-02	9.3435E-02	1.1538E-01	-1.1507E-01	-8.5419E-02
4.1743E-02	9.6324E-02	1.1870E-01	-1.1828E-01	-8.7918E-02
4.3727E-02	9.9166E-02	1.2196E-01	-1.2140E-01	-9.0362E-02
4.5711E-02	1.0197E-01	1.2516E-01	-1.2446E-01	-9.2756E-02
4.7695E-02	1.0473E-01	1.2831E-01	-1.2745E-01	-9.5102E-02
4.9679E-02	1.0746E-01	1.3140E-01	-1.3038E-01	-9.7404E-02
5.1663E-02	1.1015E-01	1.3446E-01	-1.3325E-01	-9.9666E-02
5.3647E-02	1.1282E-01	1.3747E-01	-1.3607E-01	-1.0189E-01
5.5631E-02	1.1546E-01	1.4044E-01	-1.3883E-01	-1.0408E-01
5.7615E-02	1.1808E-01	1.4338E-01	-1.4155E-01	-1.0623E-01
5.9599E-02	1.2068E-01	1.4629E-01	-1.4423E-01	-1.0835E-01
6.1583E-02	1.2326E-01	1.4917E-01	-1.4686E-01	-1.1045E-01
6.3567E-02	1.2583E-01	1.5202E-01	-1.4946E-01	-1.1251E-01
6.5551E-02	1.2837E-01	1.5485E-01	-1.5201E-01	-1.1455E-01
6.7535E-02	1.3091E-01	1.5765E-01	-1.5453E-01	-1.1656E-01
6.9519E-02	1.3343E-01	1.6043E-01	-1.5702E-01	-1.1855E-01
7.1503E-02	1.3594E-01	1.6319E-01	-1.5947E-01	-1.2052E-01
7.3487E-02	1.3843E-01	1.6593E-01	-1.6189E-01	-1.2246E-01
7.5471E-02	1.4092E-01	1.6866E-01	-1.6428E-01	-1.2439E-01
7.7455E-02	1.4341E-01	1.7136E-01	-1.6664E-01	-1.2629E-01
7.9439E-02	1.4588E-01	1.7406E-01	-1.6898E-01	-1.2818E-01
8.1423E-02	1.4835E-01	1.7674E-01	-1.7128E-01	-1.3005E-01
8.3407E-02	1.5081E-01	1.7940E-01	-1.7357E-01	-1.3190E-01
8.5391E-02	1.5327E-01	1.8205E-01	-1.7583E-01	-1.3374E-01
8.7375E-02	1.5573E-01	1.8470E-01	-1.7806E-01	-1.3556E-01
8.9359E-02	1.5818E-01	1.8733E-01	-1.8028E-01	-1.3736E-01
9.1343E-02	1.6063E-01	1.8995E-01	-1.8247E-01	-1.3915E-01
9.3327E-02	1.6307E-01	1.9256E-01	-1.8464E-01	-1.4093E-01
9.5311E-02	1.6552E-01	1.9517E-01	-1.8679E-01	-1.4269E-01
9.7295E-02	1.6796E-01	1.9777E-01	-1.8891E-01	-1.4445E-01
9.9279E-02	1.7041E-01	2.0036E-01	-1.9103E-01	-1.4618E-01
1.0126E-01	1.7285E-01	2.0294E-01	-1.9312E-01	-1.4791E-01
1.0325E-01	1.7529E-01	2.0552E-01	-1.9519E-01	-1.4963E-01
1.0523E-01	1.7774E-01	2.0809E-01	-1.9725E-01	-1.5133E-01
1.0721E-01	1.8019E-01	2.1066E-01	-1.9929E-01	-1.5303E-01
1.0920E-01	1.8263E-01	2.1322E-01	-2.0131E-01	-1.5471E-01
1.1118E-01	1.8508E-01	2.1578E-01	-2.0332E-01	-1.5639E-01
1.1317E-01	1.8753E-01	2.1833E-01	-2.0531E-01	-1.5805E-01
1.1515E-01	1.8999E-01	2.2088E-01	-2.0728E-01	-1.5971E-01
1.1713E-01	1.9245E-01	2.2343E-01	-2.0924E-01	-1.6136E-01
1.1912E-01	1.9491E-01	2.2598E-01	-2.1119E-01	-1.6300E-01
1.2110E-01	1.9737E-01	2.2852E-01	-2.1312E-01	-1.6463E-01
1.2309E-01	1.9983E-01	2.3106E-01	-2.1504E-01	-1.6625E-01
1.2507E-01	2.0230E-01	2.3360E-01	-2.1694E-01	-1.6787E-01
1.2705E-01	2.0478E-01	2.3613E-01	-2.1883E-01	-1.6948E-01
1.2904E-01	2.0726E-01	2.3867E-01	-2.2071E-01	-1.7108E-01
1.3102E-01	2.0974E-01	2.4121E-01	-2.2258E-01	-1.7267E-01
1.3301E-01	2.1223E-01	2.4374E-01	-2.2443E-01	-1.7426E-01
1.3499E-01	2.1472E-01	2.4627E-01	-2.2627E-01	-1.7584E-01
1.3697E-01	2.1721E-01	2.4881E-01	-2.2810E-01	-1.7742E-01
1.3896E-01	2.1971E-01	2.5134E-01	-2.2992E-01	-1.7898E-01
1.4094E-01	2.2222E-01	2.5387E-01	-2.3172E-01	-1.8055E-01
1.4293E-01	2.2473E-01	2.5641E-01	-2.3352E-01	-1.8210E-01
1.4491E-01	2.2725E-01	2.5894E-01	-2.3530E-01	-1.8365E-01
1.4689E-01	2.2977E-01	2.6147E-01	-2.3707E-01	-1.8520E-01
1.4888E-01	2.3230E-01	2.6401E-01	-2.3883E-01	-1.8674E-01
1.5086E-01	2.3483E-01	2.6654E-01	-2.4058E-01	-1.8827E-01
1.5285E-01	2.3737E-01	2.6908E-01	-2.4233E-01	-1.8980E-01
1.5483E-01	2.3991E-01	2.7162E-01	-2.4406E-01	-1.9133E-01
1.5681E-01	2.4246E-01	2.7416E-01	-2.4578E-01	-1.9285E-01
1.5880E-01	2.4501E-01	2.7670E-01	-2.4749E-01	-1.9437E-01
1.6078E-01	2.4758E-01	2.7924E-01	-2.4919E-01	-1.9588E-01
1.6277E-01	2.5014E-01	2.8178E-01	-2.5088E-01	-1.9739E-01
1.6475E-01	2.5272E-01	2.8432E-01	-2.5256E-01	-1.9889E-01
1.6673E-01	2.5530E-01	2.8687E-01	-2.5423E-01	-2.0039E-01
1.6872E-01	2.5788E-01	2.8942E-01	-2.5590E-01	-2.0188E-01
1.7070E-01	2.6047E-01	2.9197E-01	-2.5755E-01	-2.0337E-01
1.7269E-01	2.6307E-01	2.9452E-01	-2.5920E-01	-2.0486E-01
1.7467E-01	2.6567E-01	2.9707E-01	-2.6084E-01	-2.0634E-01
1.7665E-01	2.6828E-01	2.9963E-01	-2.6246E-01	-2.0782E-01
1.7864E-01	2.7090E-01	3.0219E-01	-2.6408E-01	-2.0930E-01
1.8062E-01	2.7352E-01	3.0474E-01	-2.6570E-01	-2.1078E-01
1.8261E-01	2.7615E-01	3.0731E-01	-2.6730E-01	-2.1225E-01
1.8459E-01	2.7878E-01	3.0987E-01	-2.6889E-01	-2.1371E-01
1.8657E-01	2.8142E-01	3.1244E-01	-2.7048E-01	-2.1518E-01
1.8856E-01	2.8407E-01	3.1501E-01	-2.7206E-01	-2.1664E-01
1.9054E-01	2.8672E-01	3.1758E-01	-2.7363E-01	-2.1810E-01
1.9253E-01	2.8938E-01	3.2015E-01	-2.7520E-01	-2.1955E-01
1.9451E-01	2.9204E-01	3.2273E-01	-2.7675E-01	-2.2100E-01
1.9649E-01	2.9472E-01	3.2531E-01	-2.7830E-01	-2.2245E-01
1.9848E-01	2.9739E-01	3.2789E-01	-2.7984E-01	-2.2390E-01
2.0046E-01	3.0008E-01	3.3047E-01	-2.8137E-01	-2.2535E-01
2.0244E-01	3.0276E-01	3.3306E-01	-2.8290E-01	-2.2679E-01
2.0443E-01	3.0546E-01	3.3565E-01	-2.8442E-01	-2.2823E-01
2.0641E-01	3.0816E-01	3.3824E-01	-2.8593E-01	-2.2966E-01
2.0840E-01	3.1087E-01	3.4084E-01	-2.8743E-01	-2.3110E-01
2.1038E-01	3.1358E-01	3.4343E-01	-2.8893E-01	-2.3253E-01
2.1236E-01	3.1630E-01	3.4603E-01	-2.9042E-01	-2.3396E-01
2.1435E-01	3.1902E-01	3.4864E-01	-2.9190E-01	-2.3539E-01
2.1633E-01	3.2175E-01	3.5124E-01	-2.9338E-01	-2.3682E-01
2.1832E-01	3.2448E-01	3.5385E-01	-2.9485E-01	-2.3824E-01
2.2030E-01	3.2722E-01	3.5646E-01	-2.9631E-01	-2.3967E-01
2.2228E-01	3.2997E-01	3.5907E-01	-2.9777E-01	-2.4109E-01
2.2427E-01	3.3272E-01	3.6168E-01	-2.9922E-01	-2.4251E-01
2.2625E-01	3.3548E-01	3.6430E-01	-3.0066E-01	-2.4392E-01
2.2824E-01	3.3824E-01	3.6692E-01	-3.0210E-01	-2.4534E-01
2.3022E-01	3.4100E-01	3.6955E-01	-3.0353E-01	-2.4675E-01
2.3220E-01	3.4378E-01	3.7217E-01	-3.0495E-01	-2.4816E-01
2.3419E-01	3.4655E-01	3.7480E-01	-3.0637E-01	-2.4957E-01
2.3617E-01	3.4933E-01	3.7743E-01	-3.0778E-01	-2.5098E-01
2.3816E-01	3.5212E-01	3.8006E-01	-3.0918E-01	-2.5239E-01
2.4014E-01	3.5491E-01	3.8269E-01	-3.1058E-01	-2.5380E-01
2.4212E-01	3.5771E-01	3.8533E-01	-3.1198E-01	-2.5520E-01
2.4411E-01	3.6051E-01	3.8797E-01	-3.1336E-01	-2.5660E-01
2.4609E-01	3.6331E-01	3.9061E-01	-3.1475E-01	-2.5800E-01
2.4808E-01	3.6612E-01	3.9326E-01	-3.1612E-01	-2.5940E-01
2.5006E-01	3.6893E-01	3.9590E-01	-3.1749E-01	-2.6080E-01
2.5204E-01	3.7175E-01	3.9855E-01	-3.1885E-01	-2.6220E-01
2.5403E-01	3.7457E-01	4.0120E-01	-3.2021E-01	-2.6360E-01
2.5601E-01	3.7740E-01	4.0385E-01	-3.2156E-01	-2.6499E-01
2.5800E-01	3.8023E-01	4.0651E-01	-3.2291E-01	-2.6638E-01
2.5998E-01	3.8306E-01	4.0916E-01	-3.2425E-01	-2.6778E-01
2.6196E-01	3.8590E-01	4.1182E-01	-3.2558E-01	-2.6917E-01
2.6395E-01	3.8874E-01	4.1448E-01	-3.2691E-01	-2.7056E-01
2.6593E-01	3.9158E-01	4.1714E-01	-3.2824E-01	-2.7195E-01
2.6792E-01	3.9443E-01	4.1981E-01	-3.2956E-01	-2.7333E-01
2.6990E-01	3.9728E-01	4.2247E-01	-3.3087E-01	-2.7472E-01
2.7188E-01	4.0013E-01	4.2514E-01	-3.3218E-01	-2.7610E-01
2.7387E-01	4.0299E-01	4.2780E-01	-3.3348E-01	-2.7749E-01
2.7585E-01	4.0585E-01	4.3047E-01	-3.3477E-01	-2.7887E-01
2.7784E-01	4.0871E-01	4.3314E-01	-3.3607E-01	-2.8025E-01
2.7982E-01	4.1157E-01	4.3582E-01	-3.3735E-01	-2.8163E-01
2.8180E-01	4.1444E-01	4.3849E-01	-3.3863E-01	-2.8301E-01
2.8379E-01	4.1731E-01	4.4116E-01	-3.3991E-01	-2.8439E-01
2.8577E-01	4.2018E-01	4.4384E-01	-3.4118E-01	-2.8577E-01
2.8776E-01	4.2306E-01	4.4652E-01	-3.4244E-01	-2.8714E-01
2.8974E-01	4.2593E-01	4.4919E-01	-3.4370E-01	-2.8852E-01
2.9172E-01	4.2881E-01	4.5187E-01	-3.4496E-01	-2.8989E-01
2.9371E-01	4.3169E-01	4.5455E-01	-3.4621E-01	-2.9126E-01
2.9569E-01	4.3457E-01	4.5723E-01	-3.4745E-01	-2.9263E-01
2.9768E-01	4.3745E-01	4.5991E-01	-3.4869E-01	-2.9400E-01
2.9966E-01	4.4033E-01	4.6259E-01	-3.4993E-01	-2.9537E-01
3.0164E-01	4.4322E-01	4.6528E-01	-3.5116E-01	-2.9674E-01
3.0363E-01	4.4610E-01	4.6796E-01	-3.5238E-01	-2.9811E-01
3.0561E-01	4.4899E-01	4.7064E-01	-3.5360E-01	-2.9947E-01
3.0760E-01	4.5188E-01	4.7332E-01	-3.5481E-01	-3.0084E-01
3.0958E-01	4.5477E-01	4.7601E-01	-3.5602E-01	-3.0220E-01
3.1156E-01	4.5766E-01	4.7869E-01	-3.5723E-01	-3.0356E-01
3.1355E-01	4.6054E-01	4.8137E-01	-3.5843E-01	-3.0492E-01
3.1553E-01	4.6343E-01	4.8406E-01	-3.5962E-01	-3.0628E-01
3.1751E-01	4.6632E-01	4.8674E-01	-3.6081E-01	-3.0764E-01
3.1950E-01	4.6921E-01	4.8942E-01	-3.6200E-01	-3.0899E-01
3.2148E-01	4.7210E-01	4.9210E-01	-3.6318E-01	-3.1035E-01
